x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.0001,0.004978930320841063,-2.3661129706416237e-09,-0.004978932686954034,-34.85097467420102,-0.0009536090000560576,-9.539301273175179,0.004025323686897976,25.311673401025843,0.0008212658890999539,-0.004157664431741109,-26.640379609486565,-0.0001737177904001051,-0.008101039759615673,0.003983946641341004,24.913595617549014,0.0012338119156896827,-4.967977594762006e-07,0.0037446216073919046,22.519472380710063
0.0032446372908806736,0.05682211702108992,-2.488461530945713e-06,-0.05682460548262087,-12.242265041985934,-0.030910796972428933,-9.511232212741577,0.025913808510191934,2.7310328292443575,0.026430976441715034,-0.030391140579374885,-4.163629884064474,-0.005616373875824467,-0.00782419303477632,0.02477476670355042,2.455232554977292,0.038567345977015374,-1.5885413418247225e-05,0.018238885630656298,0.7994309308623817
0.006389274581761348,0.09121826452439277,-9.6396406808327e-06,-0.0912279041650736,-9.967665137820422,-0.060697514198162106,-9.430988482058043,0.0305303899669115,0.5366766557623794,0.0516191400813376,-0.039599124443055175,-2.0221757292734024,-0.010946022841763084,-0.007039507072892609,0.028653101601292093,0.3662807083068975,0.07321980732699289,-2.996813391410138e-05,0.017968489063485783,-0.6601223472927147
0.00953391187264202,0.12059233152766884,-2.144149690196848e-05,-0.12061377302457081,-8.82013271348332,-0.09015227857238792,-9.300316735211663,0.030461494452182894,-0.48018402172834307,0.07638235366679749,-0.044209977860871344,-1.008775573424603,-0.016056017752763746,-0.005783512802464252,0.028153960108107598,-0.5618220421091749,0.10541991082008886,-4.1543779360951655e-05,0.01513087692821902,-1.0634077892059581
0.012678549163522694,0.14707617690412864,-3.78793939421165e-05,-0.14711405629807076,-8.079233764013807,-0.11912081778808672,-9.12204922987121,0.02799323850998403,-1.0428154658574034,0.1007178519284269,-0.046358324975701734,-0.4027893786406689,-0.020845262834736405,-0.004114895358143567,0.02551306214096533,-1.051855535255843,0.1353868989029851,-4.9534714196440124e-05,0.011639743286947087,-1.1277598327975968
0.01582318645440337,0.1715784367262692,-5.8938467197441294e-05,-0.17163737519346664,-7.542975780181441,-0.14745936372630344,-8.900024914305842,0.024178011467163196,-1.3570491341244004,0.12462352676875088,-0.04695490995751833,-0.0020130490212640906,-0.025220741648974435,-0.002112062792066941,0.021734168308543897,-1.3089210943039724,0.16332967450531066,-5.30410807923166e-05,0.008195721140166234,-1.051839704116241
0.01896782374528404,0.19459517266586684,-8.460362498317761e-05,-0.19467977629085,-7.128032037928862,-0.17503765466507265,-8.63898282360776,0.01964212162577736,-1.5109507856788982,0.14809794281379657,-0.046497229852070276,0.27709605312580154,-0.02909981084009319,0.0001301097079718025,0.017397419011977087,-1.4201325209777191,0.1894460877995071,-5.1387537532886354e-05,0.005097697328826846,-0.9154572173164224
0.022112461036164717,0.21643534704424883,-0.00011485954983473875,-0.21655020659408356,-6.792522864956583,-0.20174156328721765,-8.344431087823713,0.014808643306865904,-1.5519082228671301,0.17114034901211747,-0.045294998032131356,0.47663655617064926,-0.03241219384582452,0.002504232021417225,0.012882804186306836,-1.4317310109441428,0.21392237852444196,-4.4160497813849066e-05,0.0024688080219930197,-0.7568350069522816
0.02525709832704539,0.23730813880403837,-0.00014969069983899541,-0.23745782950387737,-6.5126429812169535,-0.22747528004411652,-8.02249559878074,0.009982549459760848,-1.5098526175637863,0.19375068612251148,-0.04355745268152689,0.620634410914417,-0.03510161839830142,0.004894892046851802,0.008455834283225466,-1.3723381154890575,0.2369327728792625,-3.1234241297802194e-05,0.0003441316834780534,-0.5960254151164216
0.028401735617926062,0.25736362860162926,-0.0001890813099954474,-0.2575527099116247,-6.273662863918526,-0.2521629951439652,-7.679752993426557,0.005389714767659537,-1.4060901295080308,0.21592958997855907,-0.041434038623070185,0.7240401700315358,-0.0371270528238874,0.0071835121164433215,0.004306985799182782,-1.2618225050600198,0.25863923144217993,-1.2784708790425161e-05,-0.0012883875493410965,-0.4439514765702729
