x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.0001,0.004978930320841063,-2.366112970641627e-09,-0.004978932686954034,-34.85097467420102,-0.00077144822799059,-7.714612647501149,0.004207484458963444,27.13636202669987,0.0007782453579869297,-0.004200684962854134,-27.070198498003005,-6.328642689751612e-05,-0.0324207686932656,0.004137398535956617,26.43129596807207,0.0011409863576262605,-3.451080447209326e-06,0.0038344928827675935,23.41876250669945
0.00048352980754362015,0.015003041149506591,-5.531321663610933e-08,-0.015003096462723227,-21.71516574665965,-0.0037301617631898014,-7.714486266757861,0.011272934699533426,14.00067947990179,0.003759848294105222,-0.011243192855401369,-13.94744883256006,-0.00030600172010022443,-0.032433786887535426,0.010937191135301144,13.30859055539609,0.0054982838246271344,-1.6689063426285636e-05,0.00948806826145317,10.360082406555524
0.0008670596150872404,0.02257689767645346,-1.7783908045399146e-07,-0.022577075515533916,-18.220144182740157,-0.006688794974321179,-7.714193766520545,0.01588828054121274,10.505950416219612,0.006736369436378911,-0.01584052824007455,-10.465505263604838,-0.000548689337979559,-0.03246391613085886,0.015291838902094991,9.826749405377004,0.00982602317829418,-2.9935172931702375e-05,0.01272093932522758,6.941663455073391
0.0012505894226308605,0.029171400667072956,-3.6991811949292916e-07,-0.02917177058519245,-16.31958719382616,-0.009647284156275887,-7.713735170798357,0.019524486428916563,8.605852023027802,0.009707801664858101,-0.019463599002214855,-8.578044798524024,-0.000791327332061841,-0.032511152655785025,0.018672271670153014,7.939449513915134,0.014124399493560912,-4.319585375607706e-05,0.015003805319755967,5.117183950461738
0.0016341192301744807,0.03517406254071617,-6.315246975544575e-07,-0.03517469406541373,-15.056919049300637,-0.012605565615767405,-7.713110517233321,0.022569128449646324,7.343808532067316,0.012674137938133486,-0.022499924602582686,-7.328491501399567,-0.00103389375940595,-0.032575490555726616,0.021466030843176737,6.690114927084064,0.01839360742693839,-5.647754887479935e-05,0.016723977564902983,3.9300692671564734
0.0020176490377181006,0.04076268661547351,-9.626331272046418e-07,-0.040763649248600715,-14.130113110152365,-0.01556357567655929,-7.71231985709636,0.025200073572041425,6.417793253056005,0.015635371293834473,-0.02512731532163904,-6.414818526625443,-0.0012763666850496918,-0.032656921785711,0.023850948636589347,5.776718774749561,0.022633841210366344,-6.978669864251545e-05,0.018059058706464653,3.0782938893129823
0.0024011788452617208,0.04603784243595594,-1.3632176698057888e-06,-0.046039205653625744,-13.407581298470149,-0.01852125068469112,-7.711363255281863,0.027517954968934624,5.696218043188286,0.01859149484912339,-0.02744634758683255,-5.7054375884123525,-0.0015187241844552201,-0.03275543616340315,0.02592762340237733,5.067672740077185,0.02684529464510813,-8.312973998994565e-05,0.019109418050857866,2.4302708801849873
0.002784708652805341,0.05106349991474052,-1.8332525355482787e-06,-0.051065333167276065,-12.821022376357051,-0.0214785270137021,-7.710240790300842,0.029586806153573966,5.110781586056209,0.02154250180118556,-0.029520998113554957,-5.132047239712626,-0.0017609443459532215,-0.03287102137040074,0.027760053767601735,4.494675338460908,0.03102816109568951,-9.651310562113554e-05,0.01993882571342987,1.9177001609222106
0.003168238460348961,0.055883574453806456,-2.372711883482505e-06,-0.05588594716568994,-12.33077344535915,-0.02443534106985175,-7.708952554272635,0.03145060609583819,4.621820891086514,0.02448838542771531,-0.03139518902609115,-4.654984371659759,-0.002003005273185576,-0.03300366295380011,0.02939218375290557,4.018063416967126,0.035182633483882106,-0.00010994322321124367,0.020590997746713108,1.5009200098813196
0.0035517682678925812,0.060529882892333325,-2.98156982155089e-06,-0.060532864462154876,-11.911916619752635,-0.02739162929733714,-7.707498652915179,0.033141235164817734,4.204417966837456,0.02742913908739781,-0.033100743804935516,-4.249330886866526,-0.002244885087546203,-0.03315334432803421,0.030855858717389315,3.6129188276380217,0.03930890428273126,-0.00012342651460496782,0.021097552094997096,1.1550137357940982
