x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
0.0001,0.012506507516352306,75.0350640264083,0.002011316064159081,20.082483316605135,0.0028109252247598346,28.011160068626413
0.0032446372908806736,0.10078613585886399,18.605309793419778,0.06211505577676156,18.142762049873166,0.08172761246971179,22.34591948174548
0.006389274581761348,0.1511947286994408,14.150075133218769,0.11615383561103874,16.23877292568674,0.1444067171464089,17.68671241433742
0.00953391187264202,0.19204038968316917,12.024410230536919,0.16436278101037224,14.446370838138563,0.19401242850175077,14.025884185716718
0.012678549163522694,0.2276330809034526,10.699762550361138,0.20718943718350044,12.823363705769108,0.23360872401102378,11.307376189452423
0.01582318645440337,0.2597366961615544,9.76587023084701,0.24522680608667297,11.404087748246752,0.2660100954858281,9.429483527231925
0.01896782374528404,0.2892879287074381,9.05826266424853,0.2791390991293342,10.200018671641306,0.29364948197925794,8.25305639469294
0.022112461036164717,0.3168578571094795,8.49605407687316,0.30959651701343904,9.204474024657639,0.3184801187093088,7.6147035204022515
0.02525709832704539,0.3428264232714054,8.034071504597671,0.33722782295363773,8.398823461784852,0.3419248840724598,7.343452385327286
0.028401735617926062,0.3674622103519508,7.644777776567379,0.3625921131234302,7.758246248604387,0.36488032140402604,7.2783951976592025
0.03154637290880674,0.39096376786539316,7.310272035705193,0.3861666210616059,7.25609249193983,0.38777389591662925,7.284415018783184
0.034691010199687414,0.41348301351346156,7.018329600541509,0.40834578109989905,6.866704390868765,0.410664111600906,7.2633333905427
0.037835647490568086,0.4351394066706826,6.760269547095067,0.4294470675070896,6.566965113282722,0.43336602522407786,7.158725762662908
0.04098028478144876,0.45602899687937304,6.529728603645508,0.44972020224076203,6.33695486313558,0.45558119603741143,6.953974543522131
0.04412492207232944,0.47623045107266515,6.321917978107815,0.4693574758331011,6.1600519593013106,0.47701195876049973,6.664506907987063
0.04726955936321011,0.49580921134863254,6.133152927177477,0.48850385039947497,6.022726808519465,0.4974446947253339,6.326240396612572
0.05041419665409078,0.5148204486524843,5.96054394578387,0.5072661538485397,5.914190844179849,0.5167941456577325,5.982800695440373
0.053558833944971455,0.5333112142409547,5.80178768298964,0.5257210762509779,5.825997784054852,0.5351089399866455,5.674018465753706
0.05670347123585213,0.5513220409948143,5.655021556161011,0.5439219123291408,5.751651252600876,0.5525456014741921,5.427641623222068
0.05984810852673281,0.5688881578844763,5.518720284348009,0.5619041181169196,5.686245902454336,0.5693230415422481,5.255299236522282
0.06299274581761348,0.5860404264038058,5.391620737208316,0.5796898079576625,5.626153322164045,0.5856712121976004,5.152748258483322
0.06613738310849415,0.6028060732872238,5.2726663551609585,0.5972913381265323,5.568755131890924,0.6017862417826398,5.103546805295479
0.06928202039937482,0.6192092713808685,5.1609653758104415,0.6147141227175681,5.512220983970759,0.6178006610790563,5.084709111152559
0.0724266576902555,0.6352716055819078,5.055758979246472,0.6319588162799479,5.455326962308248,0.633772381526744,5.0727122305857755
0.07557129498113617,0.6510124505769546,4.956396677394927,0.6490229819628993,5.397309057235506,0.6496912093963818,5.0484435275616395
0.07871593227201684,0.6664492800424796,4.8623170731121945,0.6659023469775673,5.33774635042964,0.6654979991459848,5.000195312801619
0.08186056956289751,0.6815979219780732,4.7730326538002705,0.6825917308079097,5.2764689053780085,0.6811097361768041,4.924450836130502
0.0850052068537782,0.6964727712614166,4.688117653953749,0.6990857166950102,5.213485904812149,0.6964439701922398,4.82477562696187
0.08814984414465887,0.7110869679062745,4.607198278695636,0.7153791238462858,5.148930182107918,0.7114376462093261,4.709493122689569
0.09129448143553955,0.7254525475813901,4.529944762668439,0.7314673266496241,5.083015889082054,0.7260577551675613,4.588934512824985
0.09443911872642022,0.7395805695120218,4.456064869445532,0.7473464578067915,5.016006591585682,0.7403035885851645,4.472945418703062
0.09758375601730089,0.7534812258014748,4.385298531674773,0.763013524564846,4.94819157051196,0.7542021751216259,4.369094051337111
0.10072839330818156,0.7671639353826617,4.317413402054012,0.7784664609119587,4.879868524759722,0.7677994461813107,4.2817544525180375
0.10387303059906224,0.7806374251724195,4.252201137192674,0.793704133505471,4.811331226412234,0.7811498459794208,4.212009725732731
0.10701766788994291,0.7939098005059546,4.1894742754325,0.8087263150181732,4.742860972436159,0.7943066735051882,4.158173112941125
0.11016230518082358,0.806988606540544,4.129063599284819,0.8235336353469676,4.674720918622786,0.8073146927394106,4.116665003611409
