x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
0.0,0.0,0.0,0.0,0.14471662747686204,0.0,-0.5638476339606768
0.0031447373909807737,0.00019726619796840125,0.12512672371480688,0.00045177690821148267,0.14260765266211045,-0.0014805030995157509,-0.38013376608899374
0.006289474781961547,0.0007828293663183275,0.24629567441024225,0.0008969384181597355,0.14050934616966132,-0.0024074733631334055,-0.21227764749771805
0.009434212172942321,0.001738131081672421,0.3596429457446446,0.001335518083933041,0.13842171117709606,-0.0028350524051656834,-0.06295180290777197
0.012578949563923095,0.003032730365720356,0.46149038565915734,0.0017675494694926429,0.1363447507858001,-0.0028253409752849734,0.06546058467737703
0.01572368695490387,0.004625027428396209,0.5484335649625806,0.0021930661484323936,0.13427846802046575,-0.0024474313564653016,0.17090218868621143
0.018868424345884642,0.006463255433375713,0.6174239644556498,0.0026121017037367402,0.13222286582858148,-0.0017763270123936081,0.2516766097362133
0.022013161736865416,0.008486719321525546,0.6658436325723809,0.0030246897275371283,0.13017794707992295,-0.0008917552124714234,0.3064812358839535
0.02515789912784619,0.010627255456630099,0.6915707146713308,0.0034308638208668876,0.12814371456603973,0.0001231191259094544,0.33443706456586364
0.028302636518826963,0.012810881106455816,0.6930344361669715,0.0038306575934142495,0.12612017099972814,0.001183067458399023,0.33511461042724267
0.03144737390980774,0.014959598636049442,0.6692583312064956,0.004224104663274095,0.12410731901451649,0.0022022457669805817,0.30855499231228034
0.034592111300788514,0.01699331585245613,0.619890742580301,0.004611238656697606,0.12210516116412475,0.0030957002451614812,0.2552852831657404
0.037736848691769284,0.01883184127082939,0.545221872543373,0.004992093207840602,0.12011369992193724,0.0037809110496738185,0.17632722256414457
0.040881586082750054,0.02039691122656376,0.44618693336889964,0.005366701958510084,0.11813293768046085,0.004179351885547078,0.07319843649191027
0.04402632347373083,0.021614204776240042,0.3243552256045783,0.005735098557908894,0.11616287675077866,0.004218040611945639,-0.05209461382222269
0.04717106086471161,0.022415302234917868,0.1819052558024345,0.006097316662378862,0.11420351936200017,0.0038310537792369814,-0.19707262028102113
0.05031579825569238,0.022739543994699882,0.021586288486739325,0.0064533899351422695,0.11225486766071087,0.0029609761327122897,-0.35880887229119507
0.05346053564667315,0.022535747948391357,-0.1533329961484532,0.006803352046041263,0.11031692371040762,0.0015602547638025044,-0.5339644926351732
0.056605273037653926,0.021763746374313126,-0.339127802221234,0.007147236671275727,0.10838968949093483,-0.00040757312660844036,-0.7188335831680228
0.0597500104286347,0.020395706479147888,-0.5316912909212494,0.007485077493139456,0.10647316689791625,-0.0029668098846684643,-0.9093981510743943
