x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.0,0.0,0.0,0.0,0.0,0.0,-0.08858191588809113,0.0,-0.08858191588809113,0.0,0.0,0.03941852404259105,0.0,-0.0061844024975388195,0.0,-0.0032088663554547744,0.0,0.0,0.0,0.006248711706808187
0.00038354201606516825,2.9420883895949135e-07,-3.480343782941169e-08,-3.2901227678890304e-07,-0.0017156401066981443,-3.397547537829814e-05,-0.08858848722558973,-3.364646310150924e-05,-0.0868728471188916,1.5394143057826173e-05,1.5099934218866682e-05,0.039320787945379146,1.3886853910036114e-05,-0.006184115005227111,-1.213080308830568e-06,-0.0031118640301358302,-4.450494062061905e-06,-2.3698542392478466e-06,2.3748486617735502e-06,0.006124340815641623
0.0007670840321303365,1.1768339492565372e-06,-1.3919672763550835e-07,-1.3160306768920456e-06,-0.0034312062670934463,-6.795599151231883e-05,-0.08860820085834914,-6.663996083542679e-05,-0.08517699459125569,3.133911477676537e-05,3.016228082750883e-05,0.03922252202730716,2.7773145137716888e-05,-0.006183252555169461,-2.3891356897919427e-06,-0.003015799370611423,-8.264837725225141e-06,-4.7394882666514985e-06,4.7021834078301805e-06,0.006000949693600469
0.0011506260481955047,2.6478711111519984e-06,-3.131542954147803e-07,-2.9610254065667787e-06,-0.005146691012775125,-0.00010194658886649366,-0.08864105564718822,-9.898556345992687e-05,-0.08349436463441309,4.783470836540373e-05,4.518683725425173e-05,0.039123729608986885,4.165831104448376e-05,-0.006181815227995462,-3.52852620976797e-06,-0.0029206755261058023,-1.1443190656183419e-05,-7.108681890933249e-06,6.982379876402168e-06,0.005878539221600951
0.001534168064260673,4.707313291764461e-06,-5.566505158818615e-07,-5.263963807646322e-06,-0.006862086875468305,-0.00013595230732269762,-0.08868704969358848,-0.0001306883435150513,-0.08182496281812018,6.488071549223644e-05,6.017340220047198e-05,0.039024414008181886,5.5541789079366534e-05,-0.006179803158078209,-4.631613121105444e-06,-0.0028264955287587573,-1.3985715701234601e-05,-9.477214961946163e-06,9.215814031052898e-06,0.005757110214555733
0.0019177100803258412,7.355150645095963e-06,-8.696597125011351e-07,-8.224810357597097e-06,-0.008577386387061141,-0.00016997818588904146,-0.08874618033986412,-0.00016175337553144437,-0.08016879395280298,8.247692628459216e-05,7.51217756394962e-05,0.038924578539764054,6.942301682276463e-05,-0.006177216533519989,-5.698758816731562e-06,-0.002733262293615389,-1.5892578881517364e-05,-1.1844867391234027e-05,1.1402862135379299e-05,0.005636663421386585
0.0023012520963910095,1.0591370512068013e-05,-1.252156157518428e-06,-1.184352666958644e-05,-0.010292582079631903,-0.00020402926240872983,-0.08881844416939896,-0.0001921857357391434,-0.07852586208976706,0.00010062312932754454,9.003175881547652e-05,0.03882422651570198,8.330143203021383e-05,-0.0061740555961322385,-6.7303267852626935e-06,-0.002640978618660826,-1.716394938829427e-05,-1.4211419172584672e-05,1.3543900727777612e-05,0.005517199525100994
0.002684794112456178,1.4415957420567896e-05,-1.7041140719928186e-06,-1.6120071492560713e-05,-0.012007666485476068,-0.00023811057326903785,-0.08890383700695734,-0.00022199050177647715,-0.07689617052148127,0.00011931911166286613,0.00010490315424229824,0.03872336124503356,9.717647267613167e-05,-0.0061703206414097725,-7.72668156616657e-06,-0.002549647184852552,-1.7799999578209033e-05,-1.657665040257457e-05,1.5639306596202355e-05,0.005398719142834078
0.003068336128521346,1.8828893085505275e-05,-2.2255076258285585e-06,-2.1054400711333834e-05,-0.013722632137133435,-0.00027222715311042266,-0.08900235391905903,-0.0002511727523990888,-0.0752797217819256,0.0001385646587879416,0.00011973576570243633,0.038621986033862396,0.00011104757699753793,-0.006166012018499294,-8.688188704898396e-06,-0.0024592705561897257,-1.780090496865741e-05,-1.894034130110254e-05,1.7689456753060148e-05,0.005281222825933005
0.003451878144586514,2.383015640887907e-05,-2.8163109378070706e-06,-2.664646734668614e-05,-0.015437471567415217,-0.0003063840345357586,-0.08911398921442602,-0.00027973756718907246,-0.0736765176470108,0.00015835955465468704,0.00013452939824580798,0.03852010418530734,0.00012491418353774506,-0.006161130130162208,-9.615214708062915e-06,-0.0023698511797489302,-1.7166844232936046e-05,-2.130227223191024e-05,1.969472840990488e-05,0.005164711060002443
0.0038354201606516825,2.9419723479854663e-05,-3.4764980756190587e-06,-3.289622155547372e-05,-0.017152177309431124,-0.00034058624781981017,-0.08923873644449098,-0.00030769002626433647,-0.07208655913505986,0.00017870358166852118,0.0001492838581886665,0.03841771899950874,0.00013877573119001213,-0.006155675432731683,-1.0508126998654379e-05,-0.0022813913857896856,-1.589799919558474e-05,-2.3662223723087424e-05,2.1655498952351978e-05,0.0050491842649882865
0.004218962176716851,3.559756757485134e-05,-4.206043055896783e-06,-3.9803610630748126e-05,-0.01886674189661649,-0.00037483882061886513,-0.089376588403982,-0.000335035209988117,-0.0705098465073655,0.00019959652068727435,0.00016399895311242302,0.03831483377359579,0.00015263165924115892,-0.006149648436064046,-1.1367293871264103e-05,-0.0021938933878345515,-1.3994554827694017e-05,-2.6019976487559675e-05,2.357214591498568e-05,0.004934642795275426
