x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.0001,0.004978930320841063,-2.3661129706416237e-09,-0.004978932686954034,-34.85097467420102,-0.0011764425892997754,-11.764240715861398,0.0038024900976542583,23.08673395833962,0.0008313041696603943,-0.004147626151180669,-26.540128707168503,-0.00036744284408493915,-0.04068178607063743,0.0037801833070957302,22.87168483051135,0.0014772588946410869,-2.8064675512979157e-06,0.0034988649586486786,20.069415748240846
0.0032446372908806736,0.05682211702108992,-2.488461530945713e-06,-0.05682460548262087,-12.242265041985934,-0.038025492054477986,-11.629812378593533,0.01879911342814288,0.6124526633924017,0.02674323970523546,-0.03007887731585446,-4.071658465379411,-0.011797053847922782,-0.03605538553615016,0.01828182346793168,0.5179999856789523,0.04485227529986301,-8.718730246625893e-05,0.011882654418760647,-0.689867141494456
0.006389274581761348,0.09121826452439277,-9.6396406808327e-06,-0.0912279041650736,-9.967665137820422,-0.07406675499729935,-11.25406656822519,0.017161149167774253,-1.2864014304047675,0.05220766714028147,-0.0390105973841113,-1.9384310520855061,-0.02253423573955967,-0.023492877353015362,0.01647636164455163,-1.2950000675909106,0.08286915662303004,-0.00015048969631438366,0.008198618205048346,-1.388028710849724
0.00953391187264202,0.12059233152766884,-2.144149690196848e-05,-0.12061377302457081,-8.82013271348332,-0.1085869463434546,-10.66907337768347,0.01202682668111621,-1.8489406642001498,0.07722139817808799,-0.04337093334958085,-0.9331737045391018,-0.03197160504037204,-0.005097214982808143,0.011399328309208812,-1.8036744692035906,0.11637366321273163,-0.0001758757478511124,0.004042792567086098,-1.2098710059033944
0.012678549163522694,0.14707617690412864,-3.78793939421165e-05,-0.14711405629807076,-8.079233764013807,-0.14100144755715693,-9.923889443664281,0.006112608740913822,-1.844655679650474,0.10178198063198479,-0.045294196272143844,-0.33521514776981903,-0.039619417261230847,0.016019280816160563,0.0056747790109129975,-1.773139870804097,0.1461318035666722,-0.00015299347340615334,0.0007913798640502689,-0.8527165767512779
0.01582318645440337,0.1715784367262692,-5.8938467197441294e-05,-0.17163737519346664,-7.542975780181441,-0.17089973275515852,-9.079235240050773,0.0007376424383081226,-1.5362594598693313,0.12588771737761828,-0.04569071934865093,0.05767968260628942,-0.04514680933358396,0.036214509111491,0.0005439100150669701,-1.4605470323544845,0.17282537535120457,-7.990325063311743e-05,-0.0013268418755684739,-0.4950152596425061
0.01896782374528404,0.19459517266586684,-8.460362498317761e-05,-0.19467977629085,-7.128032037928862,-0.19807205030681022,-8.201007255190378,-0.003392274015960206,-1.072975217261516,0.14953768055987438,-0.04505749210599247,0.32908380623493677,-0.04840562134498362,0.05188147387725155,-0.0033481292389911516,-1.008900813890331,0.1970503240975341,3.628635913955279e-05,-0.0024188650725276936,-0.19642111960764458
0.022112461036164717,0.21643534704424883,-0.00011485954983473875,-0.21655020659408356,-6.792522864956583,-0.22251489999322616,-7.353404525861393,-0.005964693399142601,-0.5608816609048102,0.17273172084960292,-0.043703626194645906,0.5211253310545121,-0.04943454569501909,0.06001418185471566,-0.005730919500373181,-0.5179770153829147,0.21931769530616219,0.00018018649987509887,-0.00270216176203826,0.024776541363148802
0.02525709832704539,0.23730813880403837,-0.00014969069983899541,-0.23745782950387737,-6.5126429812169535,-0.2444153745449547,-6.592482859826069,-0.006957545041077345,-0.0798398786091159,0.19547047160613037,-0.04183766719790799,0.6578584766747075,-0.04844372112935636,0.05868981712205325,-0.0066060539314483704,-0.06179707955797842,0.24005685941218236,0.00033020655554983486,-0.002418514052594155,0.16809902675230048
0.028401735617926062,0.25736362860162926,-0.0001890813099954474,-0.2575527099116247,-6.273662863918526,-0.2641169066259789,-5.960880694178364,-0.006564196714354209,0.3127821697401618,0.2177553478656601,-0.03960828073596917,0.7542605582755242,-0.04578220049841719,0.047394495632658094,-0.006173919762448021,0.30718197946403225,0.25962061941754033,0.00046165644045454194,-0.0017953343754565333,0.24167382520009442
0.03154637290880674,0.27671420548006054,-0.00023301539360700294,-0.2769472208736675,-6.065882798565366,-0.28207106680137833,-5.484298354766444,-0.005123845927710813,0.5815844437989224,0.23958854014175532,-0.03712566533830522,0.8202762906946971,-0.04189268137560254,0.027142669130713327,-0.004767016037297324,0.5572063516050271,0.2782917700100409,0.0005504322109648859,-0.001027132319015483,0.2579171140994377
0.034691010199687414,0.2954468523779556,-0.0002814767437000667,-0.29572832912165564,-5.882602604041985,-0.2987815359165439,-5.170080107341283,-0.0030532067948882413,0.7125224967007018,0.26097300309083005,-0.034473849287125546,0.862846445866351,-0.037259254942811924,0.0003704032012563571,-0.002785405655686378,0.6764365362239741,0.29629066429470363,0.0005767535307380108,-0.0002670583860100277,0.23114615145505923
0.037835647490568086,0.3136306746632716,-0.00033444893447363345,-0.31396512359774525,-5.719015370181523,-0.3147470538519399,-5.007977393880508,-0.0007819302541946516,0.7110379763010153,0.28191243916154946,-0.03171823550172215,0.8870125458879785,-0.03235453980270313,-0.029384120665876888,-0.0006363043009809805,0.6710706192100098,0.31378335738535323,0.0005284063267636473,0.0003757236046820155,0.17603536815428125
0.04098028478144876,0.3313217569014081,-0.00039191532277706295,-0.33171367222418513,-5.571564643750723,-0.33040996056377114,-4.972898180233653,0.0013037116604139865,0.5986664635170706,0.30241127741089513,-0.028910479490512953,0.896558175610475,-0.02759236468610262,-0.057968284813958715,0.0013181148044103322,0.5621035059763295,0.33088993092699326,0.0004030071410694202,0.0008348331154842436,0.10648619766570872
0.04412492207232944,0.3485664286186877,-0.0004538590496162211,-0.3490202876683039,-5.437551088777054,-0.34611594367127335,-5.029207184007104,0.002904343997030545,0.40834390476995,0.32247464773007894,-0.02609178088860875,0.894400907364445,-0.023291196585606685,-0.0812015084236853,0.002800584303002066,0.3809141667777287,0.34769265395597415,0.00020893856415443588,0.0010827132268679805,0.03474770373503781
