x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
0.0001,0.0019821478624130503,15.856551941959923,0.0006606591081971314,6.604411764554902,0.0009635470426359871,9.615381718696801
0.0032446372908806736,0.0320356858137693,7.888532889501858,0.021214773210921172,6.468433766578165,0.029349781093034988,8.480483568180773
0.006389274581761348,0.055033478047921275,6.8731791670336415,0.041344759834536365,6.334692169211103,0.054563350588620385,7.5965555376946
0.00953391187264202,0.07572631177884825,6.330092112034111,0.061057899075482064,6.20334223658129,0.07737518931749965,6.949344334973021
0.012678549163522694,0.09502749656105208,5.965740962212506,0.08036193922243956,6.074526404623249,0.09848950855552996,6.511599472960398
0.01582318645440337,0.1133423208367885,5.694181666193935,0.09926505580545536,5.9483739136229925,0.1185116849793022,6.248603859849217
0.01896782374528404,0.13089824174155,5.478935112799888,0.11777580968677034,5.825000565689561,0.13793275662806037,6.123092481512677
0.022112461036164717,0.1478399806067582,5.301265172319996,0.13590310458057275,5.704508603303112,0.1571277504362807,6.099084011033787
0.02525709832704539,0.16426724697954134,5.1503324769488765,0.15365614437435693,5.586986703579545,0.1763641496180801,6.144500220011598
0.028401735617926062,0.1802526503706525,5.019329515344304,0.17104439060561313,5.472510081588715,0.19581680681085345,6.23267544793479
0.03154637290880674,0.19585127269600097,4.903715087828115,0.1880775204248542,5.361140694978586,0.21558612991121961,6.342967921841176
0.034691010199687414,0.2111062358724916,4.800316275507753,0.20476538535021027,5.252927541296277,0.2357170892889675,6.460709208401262
0.037835647490568086,0.22605215381971092,4.7068332970440805,0.22111797109068773,5.147907038757241,0.2562173093339952,6.576704551256865
0.04098028478144876,0.24071738277044852,4.621548754157587,0.23714535868537856,5.046103480788872,0.2770731117132348,6.6864544546404625
0.04412492207232944,0.2551255487470875,4.543148023085042,0.2528576871750885,4.947529554452491,0.2982628443547082,6.789224796974776
0.04726955936321011,0.26929661954829237,4.470603580081358,0.2682651179916291,4.852186912812476,0.31976717275697464,6.8870577684165015
0.05041419665409078,0.28324767843225673,4.403097852786082,0.2833778012189569,4.760066791454423,0.34157625919673684,6.983791401992476
