x,exact,dexact,netGD,dnetGD,residualGD,netLSGD,dnetLSGD,residualLSGD
0.0001,0.012506507516352306,75.0350640264083,0.0019493322555984743,19.47778187224078,-299892.0258305483,0.002608289992525702,25.99946601077731,-298538.9145746065
0.0032446372908806736,0.10078613585886399,18.605309793419778,0.06146766138035385,18.310518066584727,-1872.552908589944,0.07668231060434888,21.28041287506671,-966.0584982556165
0.006389274581761348,0.1511947286994408,14.150075133218769,0.11663721875754957,16.694745333054794,-303.6306346099252,0.13743602475680583,17.505273023216333,166.6955789841254
0.00953391187264202,0.19204038968316917,12.024410230536919,0.16592976706681173,14.573359053880083,235.05953946151703,0.18762735909367412,14.540802764224015,312.8146269237858
0.012678549163522694,0.2276330809034526,10.699762550361138,0.2078632973570032,12.050048724517502,490.5155249813401,0.22960208169244822,12.25867213155173,283.48856434708154
0.01582318645440337,0.2597366961615544,9.76587023084701,0.24162996438237144,9.449682795484229,536.0480798423146,0.26531421940601074,10.53851701066576,214.34689377625324
0.01896782374528404,0.2892879287074381,9.05826266424853,0.2676885668036332,7.220577358074571,408.9852550320116,0.29635503183208467,9.270317415712189,143.31641450453418
0.022112461036164717,0.3168578571094795,8.49605407687316,0.28778877111671985,5.692956519280646,200.98944445409884,0.32398833976195984,8.356057486321166,82.78973876197992
0.02525709832704539,0.3428264232714054,8.034071504597671,0.30427897685732386,4.9065103292458545,15.644352682674054,0.3491899445160951,7.710671965058955,36.23986501302417
0.028401735617926062,0.3674622103519508,7.644777776567379,0.3192162422215946,4.661102423726192,-93.33415283093181,0.3726889600477543,7.262327504209656,3.505039543771531
0.03154637290880674,0.39096376786539316,7.310272035705193,0.33388055601824923,4.6916700274706535,-128.6491801759675,0.39500908886988295,6.952121789308892,-17.125624828573862
0.034691010199687414,0.41348301351346156,7.018329600541509,0.3487971482561062,4.795883590500076,-118.1647449070714,0.4165081741330008,6.733307198697059,-27.951683665178606
0.037835647490568086,0.4351394066706826,6.760269547095067,0.3640040776042649,4.865162864591168,-88.5337757484515,0.43741471807628685,6.570158026133734,-31.3715586753339
0.04098028478144876,0.45602899687937304,6.529728603645508,0.3793178980984928,4.861654155592472,-56.26857258959162,0.45786043655737885,6.436601933503876,-29.621382918264175
0.04412492207232944,0.47623045107266515,6.321917978107815,0.39450427704038704,4.786038720921329,-28.9221346869624,0.4779082893845734,6.31472898558134,-24.639869080533998
0.04726955936321011,0.49580921134863254,6.133152927177477,0.409359913307063,4.6545018137041625,-8.674230726843234,0.4975757620580117,6.193277631281949,-18.00938620430793
0.05041419665409078,0.5148204486524843,5.96054394578387,0.42373939080145684,4.486311956010562,4.834288105035803,0.5168534591755982,6.066178807579151,-10.94550175520017
0.053558833944971455,0.5333112142409547,5.80178768298964,0.437555101504871,4.298467719143025,12.874102210614346,0.5357192937140711,5.931219295588653,-4.31748017869959
0.05670347123585213,0.5513220409948143,5.655021556161011,0.4507669030263114,4.104070616321595,16.853143292912947,0.5541487170540567,5.788865541113305,1.3123741309790944
0.05984810852673281,0.5688881578844763,5.518720284348009,0.4633696525146076,3.912354615512791,18.010696991103757,0.5721215348913624,5.641270873748756,5.639329814896016
0.06299274581761348,0.5860404264038058,5.391620737208316,0.47538195250365334,3.729310532352211,17.33308065329046,0.5896259009226519,5.491473417339238,8.563256569986109
0.06613738310849415,0.6028060732872238,5.2726663551609585,0.4868371219204855,3.558428301695686,15.560845887254942,0.6066600826391237,5.34277950163687,10.136705726915423
0.06928202039937482,0.6192092713808685,5.1609653758104415,0.49777642160316504,3.4013719853474624,13.226720978925975,0.6232325619249632,5.198318184623188,10.517201681502478
0.0724266576902555,0.6352716055819078,5.055758979246472,0.5082442163420807,3.2585332809452066,10.698744341651874,0.6393609775536824,5.060746403114926,9.925696994947515
0.07557129498113617,0.6510124505769546,4.956396677394927,0.5182846809556126,3.129461873953728,8.219269147323388,0.6550703463323639,4.932080914500139,8.612181970100721
0.07871593227201684,0.6664492800424796,4.8623170731121945,0.5279396862457211,3.0131887216704833,5.937348532868754,0.6703909224364253,4.813632095650385,6.828699903991691
0.08186056956289751,0.6815979219780732,4.7730326538002705,0.5372475591290223,2.9084619975606243,3.9345735181323427,0.6853559766956518,4.706015311790241,4.8094796309366465
0.0850052068537782,0.6964727712614166,4.688117653953749,0.5462424717988061,2.813914060087755,2.2452185631181187,0.6999997039294055,4.609217461268348,2.757531456440507
0.08814984414465887,0.7110869679062745,4.607198278695636,0.5549542683763059,2.728175100279416,0.8716675180380307,0.7143554000867507,4.522698996225421,0.8368326519949534
0.09129448143553955,0.7254525475813901,4.529944762668439,0.5634085823357992,2.649946360706811,-0.20399544759230537,0.7284539938336181,4.445514838705922,-0.8308747111829646
0.09443911872642022,0.7395805695120218,4.456064869445532,0.5716271345819399,2.5780433669035183,-1.0114724916901956,0.7423229701945342,4.376440858341896,-2.1656653965420922
0.09758375601730089,0.7534812258014748,4.385298531674773,0.579628131503809,2.51141751476331,-1.586176543144056,0.7559856869270885,4.314095728036856,-3.1263347359883156
0.10072839330818156,0.7671639353826617,4.317413402054012,0.587426705692817,2.449162578609049,-1.9650549880919748,0.7694610569241895,4.257050873077004,-3.7054757137276404
0.10387303059906224,0.7806374251724195,4.252201137192674,0.5950353602280145,2.390511204660557,-2.1838623255227247,0.7827635511409081,4.203923780183475,-3.9234648155565672
