x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.0,0.0,0.0,0.0,0.0,0.0,-0.21534076848862202,0.0,-0.21534076848862202,0.0,0.0,-0.06032950548354765,0.0,-0.40750494480038196,0.0,-0.2090566901174934,0.0,0.0,0.0,0.9700838676858556
0.0031447373909807737,0.00019726619796840125,-3.186206080196033e-06,-0.00020045240404859729,-0.12715208017139767,-0.0006913912356707047,-0.22836701902807577,-0.0004909388316221074,-0.1012149388566781,-0.000186580171372892,-0.00038384636934129325,-0.18346648521252892,-0.0008600249470129689,-0.3814133476912849,-0.0004761785776716757,-0.09846041857211782,-0.003189092493570911,-0.0012528952264658005,0.0021334634650735118,0.41598996396671484
0.006289474781961547,0.0007828293663183275,-1.273202164815386e-05,-0.0007955613879664814,-0.2503402754874027,-0.0014633462762513594,-0.26613753510399374,-0.000667784888284878,-0.015797259616591064,-0.0003669728670150068,-0.0011498022333333343,-0.30268996420120736,-0.0017975785087700757,-0.30605154390500255,-0.0006477762754367414,-0.015577543387510884,-0.00435988552293054,-0.002344805861207234,0.0027979090280416336,0.03276527875932789
0.009434212172942321,0.001738131081672421,-2.861819442957822e-05,-0.001766749276101999,-0.36570065917372135,-0.0023883282117149185,-0.32485026905160236,-0.0006215789356129194,0.040850390122118996,-0.0005413165053504282,-0.002279447587022849,-0.4141355230662876,-0.0028822552117498124,-0.18982149960981043,-0.0006028076247269632,0.03945194241739697,-0.0038933557111064943,-0.0031327059178213046,0.0024987808749576106,-0.2006935871174187
0.012578949563923095,0.003032730365720356,-5.0825408059840816e-05,-0.0030835557737801966,-0.4695550588439238,-0.0035233564216668456,-0.39856404977125287,-0.000439800647886649,0.07099100907267092,-0.0007097478889581624,-0.0037424782546785183,-0.5141244951644839,-0.0041685233875457806,-0.04564458664464981,-0.00042604513286726223,0.06876930139335258,-0.0021425298923638536,-0.0035074118987073718,0.0016678483593768377,-0.30991843392980806
0.01572368695490387,0.004625027428396209,-7.933428241593178e-05,-0.004704361710812141,-0.5584990250852923,-0.0049040971012545564,-0.479747046593128,-0.00019973539044241574,0.07875197849216425,-0.0008724021999486214,-0.00549742962834483,-0.5992519353224767,-0.005689936879687996,0.1105216784634863,-0.00019250725134316565,0.07634778979551637,0.0005677574425533294,-0.003405571889249245,0.0006516980965936342,-0.32326275542596
0.018868424345884642,0.006463255433375713,-0.00011412537395153374,-0.006577380807327247,-0.6294840185840895,-0.006540909187357835,-0.5599604090756005,3.647161996941147e-05,0.06952360950848901,-0.0010294129957963416,-0.007492668429172055,-0.6664688071062601,-0.007455261792397305,0.2614995838167453,3.7406636774749494e-05,0.067405137624449,0.003940992953712197,-0.002816416177117055,-0.0002941536974535386,-0.26996676529477037
0.022013161736865416,0.008486719321525546,-0.00015517917603519453,-0.008641898497560741,-0.6798920677678841,-0.008417160178217975,-0.630605174678755,0.00022473831934276614,0.04928689308912915,-0.0011809122056288604,-0.009667631527154406,-0.7131566406074689,-0.00944682659091639,0.3908200455766806,0.00022080493623801573,0.04774640142923692,0.007708995495455895,-0.0017825623939448556,-0.0010048385678752044,-0.1781158863108473
0.02515789912784619,0.010627255456630099,-0.0002024761192915745,-0.010829731575921674,-0.707601298097787,-0.010489890270874658,-0.6836557717789253,0.0003398413050470159,0.02394552631886171,-0.001327030126971187,-0.011954285583601286,-0.7371930618794764,-0.011621172867704144,0.48453378766815725,0.0003331127158971419,0.023110637439567205,0.011631805931301642,-0.00039488347608380704,-0.0013994339507553504,-0.0727250049471182
0.028302636518826963,0.012810881106455816,-0.00025599657194574714,-0.013066877678401563,-0.7110409152007903,-0.012692666326395652,-0.7123076413394938,0.00037421135200591156,-0.001266726138703489,-0.001467895422945592,-0.014278776529401408,-0.7370067762133949,-0.013911852246033696,0.5326928333400278,0.00036692428336771235,-0.001409075686062744,0.015497452875713691,0.0012178503672373193,-0.0014687214020205556,0.025837839877785984
0.03144737390980774,0.014959598636049442,-0.00031572084017052437,-0.015275319476219965,-0.6892344335475326,-0.014940256766291737,-0.7114789396028078,0.00033506270992822787,-0.02224450605527528,-0.0016036351199257455,-0.01656323375597519,-0.7116207969592473,-0.01623400895711319,0.5303351215068939,0.00032922479886200035,-0.021814689951349275,0.01912159219413212,0.002903242280898233,-0.0012587512771844453,0.10291971278762202
0.034592111300788514,0.01699331585245613,-0.00038162916843678625,-0.017374945020892915,-0.6418301763637345,-0.017134598042957305,-0.67812522588049,0.00024034697793560988,-0.03629504951675544,-0.001734374605644226,-0.018727690458100354,-0.660682945580479,-0.018490230523214024,0.47787006587011893,0.00023745993488633044,-0.03548203438182873,0.02234701883784851,0.004501710982421301,-0.0008519920029710793,0.1500395810601075
0.037736848691769284,0.01883184127082939,-0.0004537017398667879,-0.019285543010696175,-0.5691183264525238,-0.01917142946743544,-0.6113489636525974,0.00011411354326073403,-0.042230637200073584,-0.001860237627752434,-0.020692078898581823,-0.5844829026189878,-0.020577056996426923,0.38083923007009673,0.00011502190215489927,-0.04125233987596266,0.025043050387743904,0.005863160590150045,-0.0003480485267644698,0.16470684637206173
0.040881586082750054,0.02039691122656376,-0.0005319186765904214,-0.020928829903154183,-0.47203407674898523,-0.02094695385760159,-0.5123096130104755,-1.8123954447408358e-05,-0.040275536261490275,-0.001981346292831844,-0.022378257519395605,-0.4839553583919425,-0.022391520104246998,0.24910385939576452,-1.3262584851393006e-05,-0.03934248365555626,0.027104782536021332,0.006861975658718475,0.00015410434926090358,0.14965261742765806
0.04402632347373083,0.021614204776240042,-0.0006162600401044032,-0.022230464816344445,-0.35214670857739516,-0.02236393515255619,-0.3839620697832905,-0.00013347033621174606,-0.03181536120589534,-0.002097821065854242,-0.023712025842094284,-0.3606690913907761,-0.02383713593709541,0.09557969721061575,-0.00012511009500112621,-0.0311012108243382,0.02845221764907535,0.007408712937830262,0.0005707000649949534,0.1115936825501853
0.04717106086471161,0.022415302234917868,-0.000706705831634365,-0.023122008066552232,-0.21163470938195847,-0.023336760308919402,-0.23066856436270847,-0.00021475224236717008,-0.019033854980749998,-0.002209780770090281,-0.02462508300500815,-0.21680208615313362,-0.024828888197441223,-0.0653093636270903,-0.0002038051924330743,-0.018655284041351305,0.029029268508182327,0.007457325570472199,0.0008433592972077403,0.05970053259671562
0.05031579825569238,0.022739543994699882,-0.000803235992499823,-0.023542779987199704,-0.05324732469563727,-0.023795153613740738,-0.057739912355487824,-0.0002523736265410345,-0.004492587659850555,-0.002317342587463883,-0.025056886582163766,-0.05510308537229004,-0.025296896075858666,-0.21925982403373995,-0.0002400094936949003,-0.004499773244168878,0.028802640325736206,0.0070073443221276895,0.0009442479910913657,0.003968474936232924
