x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.0,0.0,0.0,0.0,0.0,0.0,-0.213856479784598,0.0,-0.213856479784598,0.0,0.0,1.2326791180772467,0.0,-0.012955667317430643,0.0,-0.4061621625412618,0.0,0.0,0.0,0.08716186597372372
0.0031447373909807737,0.00019726619796840125,-3.186206080196033e-06,-0.00020045240404859729,-0.12715208017139767,-0.0006862936941342962,-0.22687075840182627,-0.00048584129008569894,-0.0997186782304286,0.003670763866760931,0.0034734976687925295,0.9766896066113653,0.002567027905475279,-0.011880491333938883,-0.0009064697633172506,-0.1805164520654492,-3.085905082822471e-05,-3.472763166341307e-05,0.0001933976171332129,0.035692490466334104
0.006289474781961547,0.0007828293663183275,-1.273202164815386e-05,-0.0007955613879664814,-0.2503402754874027,-0.0014531897295898544,-0.2646071157568287,-0.000657628341623373,-0.01426684026942604,0.006929833302446606,0.006147003936128278,0.7246466858609271,0.004946624094444903,-0.008800332795477938,-0.0012003798416833755,-0.017076223601135254,0.0004683195838852683,-6.283237721668135e-05,0.0002516774052163779,0.0008228549369869061
0.009434212172942321,0.001738131081672421,-2.861819442957822e-05,-0.001766749276101999,-0.36570065917372135,-0.002373179977606943,-0.32326852015168434,-0.0006064307015049438,0.04243213902203702,0.009778073970319531,0.00803994288864711,0.4809915955606178,0.006966250797785629,-0.004132330204071368,-0.0010736920908614818,0.08676712143434379,0.0014363972347610776,-7.857749666411067e-05,0.00022315635024723268,-0.01997708550999245
0.012578949563923095,0.003032730365720356,-5.0825408059840816e-05,-0.0030835557737801966,-0.4695550588439238,-0.0035032948783644824,-0.39692134750796926,-0.0004197391045842858,0.07263371133595453,0.012218206497438058,0.009185476131717702,0.25000412613697365,0.008481721276455129,0.0014890379194295697,-0.0007037548552625734,0.1377230428361647,0.002807001911921958,-7.788482656167093e-05,0.00014784362723672693,-0.029448221715542056
0.01572368695490387,0.004625027428396209,-7.933428241593178e-05,-0.004704361710812141,-0.5584990250852923,-0.004879189276925822,-0.4780427519138222,-0.0001748275661136809,0.08045627317147008,0.014254875507081433,0.009629848078685225,0.035709854243478834,0.009387947140971067,0.007294729732979118,-0.0002419009377141578,0.14564553717312603,0.004509144821306599,-5.8894350671876454e-05,5.6988256417733343e-05,-0.030405194610328815
0.018868424345884642,0.006463255433375713,-0.00011412537395153374,-0.006577380807327247,-0.6294840185840895,-0.006511187863929679,-0.5582030073221493,6.619294339756717e-05,0.0712810112619402,0.015894702759538706,0.009431447326162993,-0.15820734412612958,0.009626010262039807,0.012481462881927455,0.0001945629358768141,0.12232321474330085,0.006467943101537976,-2.223902182730254e-05,-2.6926689989565652e-05,-0.025587687380964973
0.022013161736865416,0.008486719321525546,-0.00015517917603519453,-0.008641898497560741,-0.6798920677678841,-0.008382604924487225,-0.6288111022653291,0.00025929357307351644,0.05108096550255503,0.01714632293016463,0.008659603608639085,-0.3284856802225084,0.009186005568381728,0.016316520210440208,0.0005264019597426423,0.08015902236582745,0.008605448240466274,2.90006433631669e-05,-8.972827557756067e-05,-0.017514251843343945
0.02515789912784619,0.010627255456630099,-0.0002024761192915745,-0.010829731575921674,-0.707601298097787,-0.01045041626877824,-0.6818471058054952,0.0003793153071434338,0.02575419229229181,0.018020400811536358,0.007393145354906259,-0.4723570509124416,0.008105566281519736,0.01823343601131293,0.000712420926613477,0.030890911280650746,0.010841577392859847,8.965681386174533e-05,-0.00012466512236800287,-0.008353113057908715
0.028302636518826963,0.012810881106455816,-0.00025599657194574714,-0.013066877678401563,-0.7110409152007903,-0.012648123626174068,-0.7105089913004898,0.00041875405222749525,0.000531923900300435,0.018529629026495797,0.005718747920039981,-0.5876083296958206,0.006464444357009319,0.017906207383061968,0.000745696436969338,-0.015505961533799795,0.01309514230357145,0.00015310400707001394,-0.00013115719004561983,0.0001771169528664747
0.03144737390980774,0.014959598636049442,-0.00031572084017052437,-0.015275319476219965,-0.6892344335475326,-0.014890440897804447,-0.7097139922313407,0.00038487857841551856,-0.02047955868380813,0.018688705673446243,0.0037291070373968015,-0.6726310311103268,0.004375920314141189,0.015292533453126254,0.0006468132767443874,-0.05162262356179115,0.015284967771375335,0.0002120786382434606,-0.00011329049708243296,0.006867026900944593
0.034592111300788514,0.01699331585245613,-0.00038162916843678625,-0.017374945020892915,-0.6418301763637345,-0.017079271000085383,-0.6764134387842088,0.000295674020807532,-0.03458326242047427,0.01851429168524424,0.00152097583278811,-0.7264582568044285,0.0019761112843137136,0.01064066628031539,0.00045513545152560354,-0.07305314416406994,0.017331088613385504,0.0002595851247292379,-7.818763620013724e-05,0.011030878092884487
0.037736848691769284,0.01883184127082939,-0.0004537017398667879,-0.019285543010696175,-0.5691183264525238,-0.0191103482849595,-0.6097028751882502,0.00017519472573667566,-0.04058454873572637,0.01802494805772012,-0.0008068932131092693,-0.7487880826925619,-0.0005875981875745977,0.004459212832575387,0.0002192950255346716,-0.07844102423283972,0.019156010967407155,0.0002897746843715666,-3.439501220620024e-05,0.012475588170229757
0.040881586082750054,0.02039691122656376,-0.0005319186765904214,-0.020928829903154183,-0.47203407674898523,-0.02087990261469297,-0.510733140258685,4.892728846121394e-05,-0.03869906350969976,0.017241053481515556,-0.003155857745048205,-0.7399928167514578,-0.003167774811204573,-0.002545975821753446,-1.1917066156367888e-05,-0.06916036094916933,0.020686020576054176,0.00029868696294065125,9.57761345023628e-06,0.011428928581064843
0.04402632347373083,0.021614204776240042,-0.0006162600401044032,-0.022230464816344445,-0.35214670857739516,-0.022290755499332682,-0.38245001894954267,-6.029068298823645e-05,-0.030303310372147507,0.01618470327921584,-0.005429501497024203,-0.7011138411165416,-0.005626719673440802,-0.009559486647655253,-0.00019721817641659908,-0.048700783052701646,0.02185251752879047,0.0002847625099533897,4.6449757402960555e-05,0.00843609807717362
0.04717106086471161,0.022415302234917868,-0.000706705831634365,-0.023122008066552232,-0.21163470938195847,-0.023257375654634482,-0.2292074013018328,-0.00013536758808225038,-0.017572691919874345,0.014879590896363315,-0.007535711338554553,-0.6338420447634145,-0.007843994542747921,-0.015757189587784864,-0.0003082832041933683,-0.02185796866869305,0.022593353899901913,0.00024906347595281714,7.101181096877163e-05,0.0042371243581102065
0.05031579825569238,0.022739543994699882,-0.000803235992499823,-0.023542779987199704,-0.05324732469563727,-0.023709582943844787,-0.056309661834248965,-0.0001668029566450832,-0.003062337138611697,0.013350873507975813,-0.009388670486724069,-0.5404841485012541,-0.009721215078311744,-0.020407296692109007,-0.00033254459158767527,0.006150443154728125,0.022854147939501246,0.00019517685575796276,8.05729109565993e-05,-0.00036073259787400974
0.05346053564667315,0.022535747948391357,-0.0009058304044819931,-0.02344157835287335,0.11974678416140994,-0.023594773209819286,0.13045783699957306,-0.00015319485694593668,0.010711052838163121,0.011625023570943138,-0.010910724377448219,-0.4239155163863242,-0.011184012248030025,-0.022958853923985972,-0.00027328787058180683,0.030522321096527416,0.022589546081057676,0.0001288143479910194,7.501621532469976e-05,-0.004601437294599248
