x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.0,0.0,0.0,0.0,0.0,0.0,-0.08858100120345733,0.0,-0.08858100120345733,0.0,0.0,0.03938939068925684,0.0,-0.006155763108587412,0.0,-0.0031935133987861866,0.0,0.0,0.0,0.006264052451801102
0.00038354201606516825,2.9420883895949135e-07,-3.480343782941172e-08,-3.290122767889031e-07,-0.001715640106698144,-3.3975401496776905e-05,-0.08858757261124554,-3.3646389219988e-05,-0.0868719325045474,1.538299219166735e-05,1.5088783352707859e-05,0.039291774508856736,1.3882672384286907e-05,-0.0061554783784732075,-1.2061109684209518e-06,-0.0030966313025371645,-4.445394429555263e-06,-2.3611128383521255e-06,2.378490430162629e-06,0.006139684433919375
0.0007670840321303365,1.1768339492565372e-06,-1.3919672763550835e-07,-1.3160306768920456e-06,-0.0034312062670934468,-6.795584376673635e-05,-0.08860728645486002,-6.663981308984431e-05,-0.08517608018776657,3.1316859023414884e-05,3.0140025074158346e-05,0.039193628433462364,2.7764781679714027e-05,-0.006154624214695144,-2.375243394444319e-06,-0.0030006874223850316,-8.25464136708495e-06,-4.722007235590484e-06,4.709468080751003e-06,0.006016294543891563
0.0011506260481955047,2.6478711111519984e-06,-3.131542954147803e-07,-2.9610254065667787e-06,-0.005146691012775124,-0.0001019463672917646,-0.08864014159508833,-9.898534188519782e-05,-0.08349345058231321,4.7801393675107363e-05,4.5153522563955364e-05,0.03909495578218641,4.164576484130551e-05,-0.006153200696944048,-3.507757722649855e-06,-0.002905684905816032,-1.1427901963596311e-05,-7.082464770983009e-06,6.9933083037653e-06,0.005893883637898401
0.001534168064260673,4.707313291764461e-06,-5.56650515881862e-07,-5.263963807646323e-06,-0.006862086875468305,-0.00013595201197118744,-0.08868613613335911,-0.00013068804816354111,-0.0818240492578908,6.483638778593918e-05,6.0129074494174724e-05,0.03899575987128285,5.5525058911848145e-05,-0.006151207958028566,-4.604015582326579e-06,-0.0028116267830622307,-1.3965340539804152e-05,-9.442267064558853e-06,9.23038676700976e-06,0.0057724525067542444
0.0019177100803258412,7.355150645095963e-06,-8.696597125011363e-07,-8.224810357597099e-06,-0.008577386387061143,-0.0001699778168305498,-0.08874526741190632,-0.0001617530064729527,-0.08016788102484518,8.242163145336795e-05,7.506648080827198e-05,0.03889604401413097,6.940210106576021e-05,-0.006148646183861041,-5.664379742511774e-06,-0.0027185159671187717,-1.586712458150584e-05,-1.1801195797483601e-05,1.1421079429118201e-05,0.00565200187596977
0.0023012520963910095,1.0591370512068013e-05,-1.2521561575184288e-06,-1.1843526669586442e-05,-0.010292582079631903,-0.00020402881973047987,-0.08881753201401946,-0.00019218529306089344,-0.07852494993438755,0.0001005569132320281,8.996554271996009e-05,0.038795811521202546,8.327632865294472e-05,-0.006145515613437784,-6.689214067015365e-06,-0.0026263552537575466,-1.7133424734725594e-05,-1.4159032732427982e-05,1.3565762514365627e-05,0.005532532405760918
0.002684794112456178,1.4415957420567896e-05,-1.7041140719928211e-06,-1.6120071492560717e-05,-0.01200766648547607,-0.0002381100570756538,-0.08890292576434063,-0.0002219899855830931,-0.07689525927886456,0.000119242020132658,0.00010482606271209011,0.03869506570004676,9.7147179242622e-05,-0.0061418165388136756,-7.678883469468105e-06,-0.0025351473215719997,-1.776441480115347e-05,-1.651555973392788e-05,1.566481248779348e-05,0.0054140446911727785
0.003068336128521346,1.8828893085505275e-05,-2.2255076258285517e-06,-2.1054400711333827e-05,-0.013722632137133435,-0.000272226563523912,-0.08900144372925015,-0.00025117216281257817,-0.07527881159211672,0.00013847673762104953,0.00011964784453554426,0.03859380985527253,0.00011101409066713758,-0.006137549305071155,-8.633753868406675e-06,-0.002444894732032424,-1.7760271733358382e-05,-1.887055878873362e-05,1.771860603013004e-05,0.005296539262098561
0.003451878144586514,2.383015640887907e-05,-2.816310937807069e-06,-2.664646734668614e-05,-0.01543747156741522,-0.00030638337169548637,-0.08911308021730513,-0.0002797369043488002,-0.07367560864988991,0.00015826084961698475,0.0001344306932081057,0.038492047288525455,0.00012487650106573898,-0.006132714310283553,-9.554192142366711e-06,-0.0023555999295493332,-1.712117563001936e-05,-2.122381202614615e-05,1.9727520012752283e-05,0.005180016583326945
