x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
0.0001,0.0019821478624130503,15.856551941959923,-4.0498045664826484e-05,-0.40492015473898635,7.159641563708741e-05,0.7085603945924716
0.0032446372908806736,0.0320356858137693,7.888532889501858,-0.0013078665829912145,-0.4011319645743688,0.0016141495464561118,0.28649297877040186
0.006389274581761348,0.055033478047921275,6.8731791670336415,-0.0025633360721034155,-0.39735232010950067,0.0019570793279379828,-0.05576676571218242
0.00953391187264202,0.07572631177884825,6.330092112034111,-0.0038069333904466322,-0.3935812240898374,0.0013385885514285434,-0.326305337328569
0.012678549163522694,0.09502749656105208,5.965740962212506,-0.005038685424085395,-0.3898186792518595,-2.8226220722515905e-05,-0.5329945113565465
0.01582318645440337,0.1133423208367885,5.694181666193935,-0.006258619067675454,-0.3860646883231421,-0.0019546130432477327,-0.6834370705035734
0.01896782374528404,0.13089824174155,5.478935112799888,-0.007466761224435883,-0.3823192540224224,-0.004275239016616084,-0.7849169081911622
0.022112461036164717,0.1478399806067582,5.301265172319996,-0.00866313880612139,-0.3785823790596651,-0.006847115544360349,-0.8443541556504905
0.02525709832704539,0.16426724697954134,5.1503324769488765,-0.009847778732994819,-0.374854066136131,-0.009548391160240755,-0.868265920242224
0.028401735617926062,0.1802526503706525,5.019329515344304,-0.011020707933799926,-0.3711343179444432,-0.012277030384268528,-0.8627331363781081
0.03154637290880674,0.19585127269600097,4.903715087828115,-0.012181953345734287,-0.3674231371686554,-0.014949398481501674,-0.8333739246179832
0.034691010199687414,0.2111062358724916,4.800316275507753,-0.01333154191442244,-0.3637205264843163,-0.017498773053130634,-0.7853237323837262
0.037835647490568086,0.22605215381971092,4.7068332970440805,-0.014469500593889323,-0.36002648855853975,-0.019873804041303345,-0.7232223958138447
0.04098028478144876,0.24071738277044852,4.621548754157587,-0.015595856346533762,-0.3563410260500681,-0.022036943947515653,-0.6512081217831636
0.04412492207232944,0.2551255487470875,4.543148023085042,-0.0167106361431023,-0.3526641416093412,-0.02396286983940854,-0.5729182476319157
0.04726955936321011,0.26929661954829237,4.470603580081358,-0.01781386696266319,-0.34899583787856214,-0.025636918054246394,-0.491496499480635
0.05041419665409078,0.28324767843225673,4.403097852786082,-0.018905575792580585,-0.3453361174917632,-0.027053551429602862,-0.409606343552391
0.053558833944971455,0.2969934959846346,4.339970212949355,-0.01998578962848896,-0.34168498307487327,-0.02821487743457851,-0.3294499136700072
0.05670347123585213,0.31054696160068246,4.2806796107787015,-0.0210545354742677,-0.3380424372457825,-0.0291292338017044,-0.2527919060882644
0.05984810852673281,0.3239194149348395,4.224777640796281,-0.022111840342016027,-0.33440848261441075,-0.029809856227018372,-0.18098776294703306
0.06299274581761348,0.3371209045563176,4.171888742330331,-0.023157731252027886,-0.330783121782771,-0.03027364049506076,-0.11501541967359513
0.06613738310849415,0.3501603926402651,4.121695389487001,-0.024192235232767288,-0.3271663573450367,-0.030540009063685147,-0.05550986973756111
0.06928202039937482,0.3630459189882527,4.073926840046348,-0.025215379320843778,-0.32355819188760776,-0.030629889793971188,-0.0027998012618185575
0.0724266576902555,0.37578473394135886,4.028350468139033,-0.02622719056098801,-0.31995862798917546,-0.03056481219333307,0.04305441858691317
0.07557129498113617,0.3883834071822706,3.984765002810832,-0.02722769600602767,-0.31636766822078766,-0.0303661243203166,0.08222209735649494
