x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.0,0.0,0.0,0.0,0.0,0.0,-0.21256759752516818,0.0,-0.21256759752516818,0.0,0.0,-0.07599031786922472,0.0,-0.23817548179876474,0.0,-0.20688084115367728,0.0,0.0,0.0,0.548384992520466
0.0031447373909807737,0.00019726619796840125,-3.186206080196033e-06,-0.00020045240404859729,-0.12715208017139767,-0.0006856036458801201,-0.22568424419334887,-0.00048515124183152287,-0.0985321640219512,-0.00023486816168243486,-0.0004321343596508361,-0.19851660043499897,-0.0009001444178979925,-0.22310649801108995,-0.00046801005824715643,-0.09684139555615401,-0.0017404715528002157,-0.0007310865014738448,0.001206651249294772,0.2345467637791676
0.006289474781961547,0.0007828293663183275,-1.273202164815386e-05,-0.0007955613879664814,-0.2503402754874027,-0.0014519323446558485,-0.26371146552065844,-0.0006563709566893671,-0.013371190033255764,-0.0004616338146483561,-0.0012444631809666836,-0.31713284277992854,-0.001877059091803343,-0.1795819069777231,-0.0006325959108366595,-0.01440549470148611,-0.0021666697687514613,-0.0013685039091084822,0.001580995225961307,0.016984880702834354
0.009434212172942321,0.001738131081672421,-2.861819442957822e-05,-0.001766749276101999,-0.36570065917372135,-0.0023715795403918827,-0.3228060818096885,-0.0006048302642898836,0.04289457736403285,-0.0006804462117012159,-0.002418577293373637,-0.42797459496116447,-0.0029996510662535503,-0.1124533932993961,-0.0005810737728799134,0.04028281783212456,-0.001500064439504456,-0.0018290940727332065,0.0014091014484436705,-0.1157739798407407
0.012578949563923095,0.003032730365720356,-5.0825408059840816e-05,-0.0030835557737801966,-0.4695550588439238,-0.003501638537157431,-0.39696572386628576,-0.00041808276337723443,0.07258933497763803,-0.0008914528936754479,-0.003924183259395804,-0.5273631597648867,-0.004321833351739912,-0.0291798912210971,-0.0003976500923441083,0.06935819062856297,4.7031270689501525e-05,-0.002049492810122312,0.0009362062849085423,-0.1779312505903612
0.01572368695490387,0.004625027428396209,-7.933428241593178e-05,-0.004704361710812141,-0.5584990250852923,-0.004877777308267661,-0.47858709591966464,-0.0001734155974555205,0.07991192916562762,-0.0010947996848076468,-0.005719827113203855,-0.6118935614547736,-0.005876780139966786,0.06103195788420429,-0.0001569530267629309,0.07678488793154248,0.002272410672773617,-0.0019931095991543037,0.0003595071564682878,-0.18545939284698926
0.018868424345884642,0.006463255433375713,-0.00011412537395153374,-0.006577380807327247,-0.6294840185840895,-0.00651028133904652,-0.5591610680079693,6.709946828072685e-05,0.07032295057612026,-0.0012906306886219226,-0.007753886121997636,-0.6785167330598008,-0.007673073708104217,0.14827948637565158,8.081241389341909e-05,0.0677695465313003,0.004984889194616926,-0.0016540135955665177,-0.00017564735680773063,-0.1549558230167989
0.022013161736865416,0.008486719321525546,-0.00015517917603519453,-0.008641898497560741,-0.6798920677678841,-0.008382379685691888,-0.6300308617674025,0.00025951881186885364,0.049861206000481606,-0.0014790882843294592,-0.009965807605855005,-0.7246141741789803,-0.009693049150047539,0.2230799800456471,0.0002727584558074661,0.048104406694994606,0.008005177340805858,-0.0010573160925499811,-0.0005757741118302931,-0.10243731829313207
0.02515789912784619,0.010627255456630099,-0.0002024761192915745,-0.010829731575921674,-0.707601298097787,-0.010450931112020334,-0.6831348542644124,0.00037880046390133953,0.024466443833374596,-0.0016603131237414512,-0.01228756858037155,-0.7480634804357906,-0.011893415767785076,0.27741701887879455,0.00039415281258647385,0.023514468207765926,0.011166702160736008,-0.0002560660180131974,-0.0007955127221191071,-0.04221034067795282
0.028302636518826963,0.012810881106455816,-0.00025599657194574714,-0.013066877678401563,-0.7110409152007903,-0.012649308245070212,-0.7116600324253891,0.0004175694333313513,-0.0006191172245988419,-0.001834444128694962,-0.014645325235150778,-0.7472933267724411,-0.0142080055323196,0.3055941607805511,0.0004373197028311772,-0.0009219061901003522,0.014316368140043778,0.0006749073232615555,-0.0008305797103264065,0.014058359697852296
0.03144737390980774,0.014959598636049442,-0.00031572084017052437,-0.015275319476219965,-0.6892344335475326,-0.01489210585685502,-0.710545119558669,0.00038321361936494505,-0.021310686011136393,-0.002001618488990123,-0.016961217125039563,-0.7213266962892003,-0.016552295724973964,0.3047992351038344,0.0004089214000655983,-0.021221385736574283,0.017315248237224523,0.001647414354653376,-0.0007082352465217056,0.057972969455080514
0.034592111300788514,0.01699331585245613,-0.00038162916843678625,-0.017374945020892915,-0.6418301763637345,-0.017081138311277222,-0.6767920380653031,0.0002938067096156932,-0.034961861701568564,-0.0021619716608382335,-0.019155287513294362,-0.6698113803169893,-0.01882919723288845,0.275320497990347,0.0003260902804059114,-0.03477381671952573,0.0200391956788053,0.0025695486295632276,-0.0004763311967859434,0.08468196095210562
0.037736848691769284,0.01883184127082939,-0.0004537017398667879,-0.019285543010696175,-0.5691183264525238,-0.019112097673789075,-0.6095680375226393,0.00017344533690710068,-0.040449711070115524,-0.002315637365818385,-0.021147478636647773,-0.5930370294003561,-0.020935508080444143,0.2204004297100252,0.0002119705562036306,-0.040433049545369304,0.02237936712293731,0.003355399888808866,-0.00019212596329905556,0.0927786091723031
0.040881586082750054,0.02039691122656376,-0.0005319186765904214,-0.020928829903154183,-0.47203407674898523,-0.02088122586018598,-0.5101054306250158,4.7604042968201615e-05,-0.038071353876030556,-0.002462747590341638,-0.0228596588169054,-0.4919383040121263,-0.022768411401379862,0.14575809371551576,9.124741552553675e-05,-0.0384265437293016,0.02424264790977304,0.003933715741347044,8.797905813776388e-05,0.08385909006577372
