x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.0001,0.004978930320841063,-2.366112970641627e-09,-0.004978932686954034,-34.85097467420102,-0.0007714408410690351,-7.7145173337154604,0.004207491845884998,27.13645734048556,0.0007905158929213394,-0.004188414427919724,-26.94751005480321,-5.213379038790927e-05,-0.012570526204211365,0.004136280637531815,26.42620820415734,0.001017577084752837,-1.2560469773379833e-06,0.0039600971891108885,24.66911371892394
0.00048352980754362015,0.015003041149506591,-5.531321663610933e-08,-0.015003096462723227,-21.71516574665965,-0.0037301260466996713,-7.714390963380506,0.011272970416023556,14.000774783279144,0.0038191485374581497,-0.01118389261204844,-13.82489078645777,-0.0002520755535089462,-0.012569067012646248,0.010931817058539494,13.303631509926493,0.004908203454515915,-6.073126714527018e-06,0.010088764568276148,11.583047140828647
0.0008670596150872404,0.02257689767645346,-1.7783908045399146e-07,-0.022577075515533916,-18.220144182740157,-0.006688730934088616,-7.714098487232027,0.0158883445814453,10.50604569550813,0.0068426491433685194,-0.015734248533084944,-10.343078831819733,-0.00045199025356901945,-0.012565689902924535,0.015282258279515924,9.821918089130216,0.008779731878325587,-1.0889280473538063e-05,0.013786276517654336,8.137515686177354
0.0012505894226308605,0.029171400667072956,-3.6991811949292916e-07,-0.02917177058519245,-16.31958719382616,-0.009647191802747274,-7.713639929275803,0.019524578782445175,8.605947264550355,0.009861010124999098,-0.019310390542073858,-8.455751192328293,-0.0006518564276865485,-0.01256039538274122,0.01865853411438731,7.934744932136305,0.01263225980881042,-1.570377392647761e-05,0.01652343708433606,6.286196828834275
0.0016341192301744807,0.03517406254071617,-6.315246975544575e-07,-0.03517469406541373,-15.056919049300637,-0.012605444964007707,-7.713015327148553,0.022569249101406022,7.343903722152084,0.012874223977541819,-0.022299838563174353,-7.20633192599454,-0.0008516526184327715,-0.012553184248045428,0.02144818594474158,6.685536079598073,0.016465884596169572,-2.0515872994936844e-05,0.018687662071551665,5.072515108799296
0.0020176490377181006,0.04076268661547351,-9.626331272046418e-07,-0.040763649248600715,-14.130113110152365,-0.015563426746249647,-7.712224732113979,0.02520022250235107,6.417888378038386,0.01588228327757933,-0.02488040333789418,-6.292794181018434,-0.0010513573762428478,-0.012544057582923162,0.02382904596165133,5.77226465607339,0.020280703484949578,-2.5324843960298372e-05,0.020456658286563636,4.194444165773052
0.0024011788452617208,0.04603784243595594,-1.3632176698057888e-06,-0.046039205653625744,-13.407581298470149,-0.018521073500125697,-7.711268209057337,0.027518132153500047,5.696313089412811,0.01888518068362634,-0.0271526617523296,-5.5835496652938,-0.0012509492618260226,-0.012533016759437595,0.025901712490503576,5.06334233953251,0.024076813610837224,-3.012995357399003e-05,0.021930898871544726,3.5203962086093026
0.002784708652805341,0.05106349991474052,-1.8332525355482787e-06,-0.051065333167276065,-12.821022376357051,-0.02147832160378422,-7.710145836478577,0.029587011563491847,5.110876539878475,0.021882908936666792,-0.029180590978073725,-5.01029692533349,-0.0014504068485745672,-0.012520063437426964,0.02773018412949916,4.490467640286788,0.027854311997468614,-3.49304691676694e-05,0.023174257448104234,2.982070294186783
0.003168238460348961,0.055883574453806456,-2.372711883482505e-06,-0.05588594716568994,-12.33077344535915,-0.02443510746808928,-7.708857706484075,0.03145083969760066,4.6219157388750745,0.024875460860686836,-0.03100811359311962,-4.5333728457092395,-0.0016497087249712041,-0.012505199564260036,0.029358404868148415,4.0139774004328626,0.031613295553254595,-3.9725658763322914e-05,0.02423055324178854,2.539803826795287
0.0035517682678925812,0.060529882892333325,-2.98156982155089e-06,-0.060532864462154876,-11.911916619752635,-0.02739136754183713,-7.707403924776871,0.033141496920317745,4.204512694975763,0.02786282936320345,-0.03266705352912988,-4.1278593223500915,-0.0018488334969947347,-0.012488427374549253,0.030818220032135146,3.6089534671561445,0.03535386106822287,-4.4514791183263335e-05,0.02513150703292719,2.1686792313794503
