x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.0001,0.004978930320841063,-2.3661129706416237e-09,-0.004978932686954034,-34.85097467420102,-0.001176456430471505,-11.766619947513332,0.0038024762564825287,23.084354726687685,0.0006272150913630497,-0.004351715229478014,-28.58089358094928,-0.0005578798631086638,-2.492509285820919,0.00379383536636935,23.019005737640505,0.0012249625113752384,-0.00021232510598015068,0.003541642703485674,20.137397949582088
0.0032446372908806736,0.05682211702108992,-2.488461530945713e-06,-0.05682460548262087,-12.242265041985934,-0.0380259711331976,-11.631938670024681,0.01879863434942327,0.6103263719612535,0.020134941979503572,-0.03668717504158635,-6.103746976191871,-0.0179848184646336,-2.4539345571628,0.01870235657695275,0.6467777811746851,0.036975553647787054,-0.006883373338405942,0.012963190034896923,-0.7744083239879656
0.006389274581761348,0.09121826452439277,-9.6396406808327e-06,-0.0912279041650736,-9.967665137820422,-0.07406785483983408,-11.25551246425727,0.017160049325239526,-1.2878473264368484,0.039224714605582855,-0.05199354991880992,-3.960413307610842,-0.034767050283499856,-2.3483275112887747,0.01722649963531006,-1.2029402850195443,0.06791527510185313,-0.013521609593421297,0.009781379829118341,-1.5406922033416073
0.00953391187264202,0.12059233152766884,-2.144149690196848e-05,-0.12061377302457081,-8.82013271348332,-0.1085889109113555,-10.669542513009295,0.01202486211321531,-1.8494097995259757,0.05789770683489629,-0.06269462469277254,-2.9437067704105533,-0.05033512803102591,-2.1908659692221764,0.012359496661746627,-1.7614601199986546,0.09480713864805579,-0.020095096169882296,0.005690096709730752,-1.3575687158968515
0.012678549163522694,0.14707617690412864,-3.78793939421165e-05,-0.14711405629807076,-8.079233764013807,-0.1410045031931399,-9.923274448928106,0.006109553104930859,-1.8440406849142992,0.07615554121678433,-0.0709206356873443,-2.3330518064421715,-0.06422220474422732,-2.0040709433586863,0.006698430943116979,-1.7865271420145539,0.11833118107168938,-0.02657224027547591,0.002172755556963342,-0.9414462634064935
0.01582318645440337,0.1715784367262692,-5.8938467197441294e-05,-0.17163737519346664,-7.542975780181441,-0.17090396568267874,-9.077640149909204,0.0007334095107879024,-1.5346643697277624,0.09400028166705665,-0.07757815505921256,-1.926316999764396,-0.07610076101967611,-1.814435968946145,0.0014773940395364504,-1.526802469053265,0.13908418237745446,-0.03292330257948089,-0.00042904823066613335,-0.4945152586721704
0.01896782374528404,0.19459517266586684,-8.460362498317761e-05,-0.19467977629085,-7.128032037928862,-0.19807730105282012,-8.19872998808118,-0.003397524761970111,-1.0706979501523177,0.11143442416267085,-0.08316074850319599,-1.64003998625794,-0.08580485555669592,-1.6484815777460717,-0.0026441070534999334,-1.11707693829571,0.15758144375207483,-0.03912305837233724,-0.0021093294585452296,-0.10119251032741383
0.022112461036164717,0.21643534704424883,-0.00011485954983473875,-0.21655020659408356,-6.792522864956583,-0.22252070626492093,-7.3508823722342385,-0.005970499670837376,-0.5583595072776557,0.1284608855293383,-0.08797446151491053,-1.432209312053583,-0.09333590627888869,-1.5288392000003277,-0.0053614447639781515,-0.6505434265385255,0.17426035125048678,-0.045154378293136045,-0.002979382499373996,0.1980568819605366
0.02525709832704539,0.23730813880403837,-0.00014969069983899541,-0.23745782950387737,-6.5126429812169535,-0.24442098486896544,-6.590210792549634,-0.0069631553650880695,-0.07756781133268031,0.1450829904191323,-0.09222514838490606,-1.2788923325298482,-0.09885190874354356,-1.4709613927285317,-0.006626760358637504,-0.1973670946301318,0.18948540848949147,-0.051012155946296614,-0.0031894256317497177,0.38622284964883735
0.028401735617926062,0.25736362860162926,-0.0001890813099954474,-0.2575527099116247,-6.273662863918526,-0.26412137216567616,-5.959317448154053,-0.0065686622540514494,0.31434541576447295,0.1613044565902171,-0.09605917201141215,-1.1652370979361155,-0.10264186792890093,-1.4809553399252962,-0.006582695917488779,0.19046869912576114,0.20355439809704245,-0.05670676733387576,-0.002897536829288956,0.46261437417588613
