x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
0.0001,0.004978930320841063,34.85092735269498,-2.1230543082397214e-05,-0.212271533278007,0.011861993957232687,118.0361029083799
0.0032446372908806736,0.05682211702108992,12.240731949691183,-0.0006853987483219821,-0.2101427080324594,0.32634058915867337,82.30432299712575
0.006389274581761348,0.09121826452439277,9.964650819445277,-0.0013428820585740377,-0.20801991526718144,0.5317621816113964,48.74040215326958
0.00953391187264202,0.12059233152766884,8.815641786940498,-0.001993699424099068,-0.20590314245272184,0.6356855563695252,17.862862882362535
0.012678549163522694,0.14707617690412864,8.073270920031016,-0.0026378697557669683,-0.20379237706605213,0.6478186386689275,-9.459184341112874
0.01582318645440337,0.1715784367262692,7.535545781902169,-0.0032754119250780088,-0.20168760659107252,0.5812429300992208,-31.95535101336725
0.01896782374528404,0.19459517266586684,7.119139720503439,-0.003906344764185417,-0.19958881851911783,0.45349858254990716,-48.10548044984844
0.022112461036164717,0.21643534704424883,6.782173135123629,-0.0045306870659195765,-0.1974960003494646,0.2868261955720586,-56.51936189980629
0.02525709832704539,0.23730813880403837,6.5008408168752565,-0.005148457583813767,-0.19540913958983616,0.10696992712838149,-56.44371920598987
0.028401735617926062,0.25736362860162926,6.26041331368946,-0.00575967503213152,-0.19332822375690908,-0.059541600067890776,-48.18342318590045
0.03154637290880674,0.27671420548006054,6.051190981345951,-0.006364358085895622,-0.19125324037682107,-0.18901514579241407,-33.22624431931237
0.034691010199687414,0.2954468523779556,5.866473708548662,-0.006962525380918588,-0.18918417698567486,-0.26401875457593693,-13.99844437501488
0.037835647490568086,0.3136306746632716,5.701454654484768,-0.0075541955138348485,-0.18712102113004625,-0.27557983881532166,6.641778364661494
0.04098028478144876,0.3313217569014081,5.55257743480058,-0.008139387042134448,-0.1850637603674895,-0.22364653471206264,25.96634386889349
0.04412492207232944,0.3485664286186877,5.417142781919709,-0.008718118484198404,-0.1830123822670443,-0.11594646314720158,41.81077515841038
0.04726955936321011,0.36540353659631103,5.293057398658431,-0.009290408319335551,-0.18096687440974066,0.03418607015678532,52.79105459156212
0.05041419665409078,0.38186607192871824,5.178667781209867,-0.009856274987821137,-0.17892722438910574,0.21032551752107587,58.31215064552525
0.053558833944971455,0.39798236388718483,5.072646877530764,-0.010415736890936812,-0.17689341981166876,0.39524901367500753,58.43098982233829
0.05670347123585213,0.4137769745822338,4.973914735187275,-0.010968812391012415,-0.1748654482974676,0.5726653756712263,53.644698792135536
0.05984810852673281,0.42927138183822394,4.881581666697975,-0.011515519811469114,-0.17284329748055194,0.7282267093132653,44.65081806521864
0.06299274581761348,0.444484508904215,4.794906720062244,-0.01205587743686446,-0.1708269550094916,0.8497566136098964,32.08639123234075
0.06613738310849415,0.45943314128193974,4.7132667901609615,-0.01258990351293861,-0.16881640854787755,0.9265851929274245,16.212649597702715
0.06928202039937482,0.47413225894734673,4.6361332782673355,-0.013117616246662545,-0.16681164577482904,0.9477431214713317,-3.5001364720405395
0.0724266576902555,0.4885953041977554,4.563054202854505,-0.013639033806287598,-0.1648126543854967,0.898734595091323,-28.83039207824615
0.07557129498113617,0.5028343998506438,4.493640311511103,-0.014154174321396672,-0.16281942209156572,0.7573526863674083,-62.804649735828704
0.07871593227201684,0.5168605286791753,4.427554172818036,-0.014663055882957032,-0.1608319366217599,0.4921083971325064,-107.64781477135864
0.08186056956289751,0.5306836822438185,4.364501517351673,-0.015165696543374688,-0.1588501857223442,0.07381153953101283,-158.08230168548457
0.0850052068537782,0.5443129853146563,4.304224296946581,-0.015662114316550336,-0.1568741571576272,-0.48475098530231087,-191.28034561055728
0.08814984414465887,0.5577568006424729,4.246495071343574,-0.01615232717793693,-0.1549038387104635,-1.0703253765925975,-168.77283300085375
0.09129448143553955,0.5710228177726553,4.191112430821848,-0.01663635306459864,-0.15293921818275355,-1.4610315759754187,-66.73981375015546
0.09443911872642022,0.5841181287982816,4.137897235067655,-0.017114209875271756,-0.1509802833959465,-1.4274505423239692,93.90445759260358
0.09758375601730089,0.5970492933441528,4.086689500801254,-0.017585915470426768,-0.14902702219153904,-0.8640438431381163,260.80403647045057
0.10072839330818156,0.6098223946105331,4.037345809259966,-0.0180514876723323,-0.1470794224315763,0.16497503762888854,382.588292638337
0.10387303059906224,0.622443087947426,3.9897371334153653,-0.018510944265120424,-0.1451374719991495,1.455656956437867,422.3688363447598
0.10701766788994291,0.6349166431510518,3.9437470064917863,-0.018964302994853712,-0.1432011587988956,2.713229266026545,359.70705769683167
0.11016230518082358,0.6472479814546478,3.899269969853129,-0.01941158156959372,-0.1412704707574944,3.6111046937983886,196.0958245997729
0.11330694247170425,0.6594417080117325,3.856210250987654,-0.019852797659471122,-0.1393453958241659,3.870957555447113,-38.71671587234382
0.11645157976258493,0.6715021405310891,3.814480632119061,-0.020287968896757325,-0.13742592197116613,3.3499836176134963,-290.0530901363329
0.11959621705346561,0.6834333346111054,3.7740014776132327,-0.020717112875937707,-0.135512037194283,2.095508231003599,-495.3765905915282
0.12274085434434628,0.6952391062308211,3.734699894352287,-0.021140247153786457,-0.1336037295133312,0.33440987977776615,-606.244332827396
0.12588549163522694,0.7069230517815662,3.696509003995035,-0.021557389249442754,-0.13170098697264548,-1.593590807796602,-599.7718162969105
0.1290301289261076,0.7184885659629453,3.6593673098222834,-0.021968556644488865,-0.1298037976415744,-3.3118420956121994,-473.4858786932379
0.1321747662169883,0.7299388578174493,3.6232181438926623,-0.022373766783029318,-0.12791214961497138,-4.453513077240515,-235.00534324605502
0.13531940350786897,0.74127696513706,3.5880091826736025,-0.022773037071772174,-0.12602603101368776,-4.692253283786016,95.60140675292688
0.13846404079874963,0.752505767441212,3.5536920212878487,-0.023166384880111277,-0.1241454299850611,-3.8048440648565673,470.23772003165647
0.14160867808963032,0.763627997697078,3.520221798125002,-0.0235538275402105,-0.12227033470340593,-1.771533344275042,809.6547660011112
0.14475331538051098,0.7746462529293481,3.487556862884465,-0.02393538234708925,-0.12040073337050122,1.161013258025399,1029.440620831794
0.14789795267139166,0.7855630038466225,3.455658482199135,-0.024311066558709644,-0.11853661421607838,4.508854655438228,1064.3761042760061
0.15104258996227232,0.7963806035945851,3.4244905778838195,-0.02468089739606518,-0.11667796549830711,7.60097758053432,856.3064557847309
0.154187227253153,0.8071012957317574,3.394019493594509,-0.025044892043270837,-0.11482477550428027,9.573142726801684,343.61282489582663
0.15733186454403367,0.817727221511363,3.364213786303039,-0.025403067647654935,-0.11297703255049887,9.440105357089315,-469.43047510346855
0.16047650183491435,0.8282604265423839,3.335044039508778,-0.025755441319852294,-0.11113472498335429,6.500063572074474,-1390.11800462361
0.163621139125795,0.838702866893893,3.3064826955432047,-0.02610203013389895,-0.10929784117960983,0.9876363135646002,-2034.6493467766422
0.1667657764166757,0.8490564146990413,3.2785039046890874,-0.026442851127328432,-0.10746636954688193,-5.628145452099176,-2052.7037316662677
0.16991041370755638,0.8593228633083984,3.2510833891453026,-0.02677792130126968,-0.1056402985241194,-11.18969802212207,-1381.6436419911604
0.17305505099843704,0.8695039320365875,3.2241983201308133,-0.02710725762054615,-0.10381961658208144,-13.812400933399509,-230.8947649180289
0.17619968828931773,0.8796012705411485,3.1978272066446474,-0.027430877013776597,-0.10200431222381365,-12.45977563722797,1091.8153132147856
0.1793443255801984,0.8896164628681976,3.1719497945894646,-0.027748796373477512,-0.10019437398512479,-7.148404748795301,2217.9944177363786
0.18248896287107907,0.8995510311956693,3.146546975129553,-0.028061032556166713,-0.09838979043506042,0.8358899658725996,2726.3693313019144
0.18563360016195973,0.9094064393015785,3.1216007012943323,-0.028367602382468805,-0.09659055017637572,9.086943229989625,2380.6508503149153
0.18877823745284042,0.9191840957818479,3.0970939119591936,-0.028668522637221704,-0.09479664184600654,15.063607076660062,1329.1787718846315
0.19192287474372108,0.9288853570396672,3.0730104624397407,-0.02896381006958494,-0.09300805411553999,17.042758757956214,-106.11397633166013
0.19506751203460176,0.9385115300661007,3.0493350610257735,-0.029253481393149556,-0.09122477569168287,14.411275725458879,-1520.5978969210028
0.19821214932548242,0.9480638750296683,3.0260532108596148,-0.02953755328604899,-0.08944679531672858,8.031591633828597,-2420.2348470412085
0.2013567866163631,0.9575436076908576,3.0031511566315503,-0.029816042391071843,-0.08767410176902261,-0.03389052226714284,-2591.088002303698
0.2045014239072438,0.9669519016559674,2.980615835624499,-0.03008896531577602,-0.08590668386342679,-7.612114586666792,-2141.3342462226065
0.20764606119812445,0.9762898904832916,2.9584348326919594,-0.030356338632604216,-0.0841445304517818,-13.05024074558213,-1260.1738317464497
0.21079069848900514,0.985558669653417,2.9365963387986875,-0.03061817887900093,-0.08238763042336787,-15.268663131133053,-123.72278184818273
0.2139353357798858,0.9947592984143118,2.915089112793484,-0.030874502557531023,-0.08063597270536445,-13.78300097728507,1052.7410998560104
0.21707997307076649,1.0038928015108937,2.893902446118495,-0.031125326135999463,-0.07888954626330716,-8.91230620191854,1977.2673626664293
