x,exact,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.0,0.0,0.0,0.0,-0.0012417727354083752,0.0,-0.0023319960044619024,0.0,0.0034581961328028713,0.0,0.0,0.0,0.000877793791186552
0.0031447373909807737,1.9778216772414034e-05,1.6875324669388125e-05,-2.9028921030259086e-06,-0.0006134580606147102,7.971321530797933e-06,-0.002322638939284447,1.0874213633823842e-05,0.0028307743749588256,1.0045557564501706e-05,-1.2597881176133594e-05,-2.8652219682212664e-06,0.0006573208040925823
0.006289474781961547,7.910651036948181e-05,7.519232833124584e-05,-3.91418203823597e-06,-3.8426367302418774e-05,1.593938779197236e-05,-0.002294640717845635,1.985356983020833e-05,0.0022583888653577387,6.036409859910136e-05,-2.5082888472077405e-05,-6.340476701696953e-06,0.0004555163838085531
0.009434212172942321,0.00017796581219391524,0.0001747673838614905,-3.198428332424751e-06,0.00048522881534480977,2.390081929084026e-05,-0.002248219642249368,2.709924762326501e-05,0.0017390357648087093,0.00015093532139388854,-3.734317462735088e-05,-1.0312683827324185e-05,0.0002728851160270214
0.012578949563923095,0.00031632434646066895,0.0003154101232326345,-9.142232280344442e-07,0.0009593953550881551,3.185198943970357e-05,-0.002183737487720754,3.276621266773801e-05,0.001270666031975491,0.00028172400502449527,-4.9268935749914644e-05,-1.4668594313740957e-05,0.00010974925799535741
0.01572368695490387,0.0004941376380113742,0.000496923385722145,2.785747710770843e-06,0.0013859418163264248,3.978890437355111e-05,-0.0021016964298744495,3.700315666278027e-05,0.0008511877735108038,0.0004526801383233081,-6.075340842065306e-05,-1.9295908732587007e-05,-3.3747529011440326e-05
0.018868424345884642,0.0007113485232521082,0.0007191031670610581,7.754643808949952e-06,0.001766716772067467,4.7707086770990535e-05,-0.002002734782079049,3.995244296204058e-05,0.00047846922045214225,0.0006637390498729183,-7.169383757476614e-05,-2.408436419557624e-05,-0.00015763524039214254
0.022013161736865416,0.0009678871642120646,0.0009817385695597147,1.385140534765014e-05,0.0021035481285494873,5.560146495480649e-05,-0.0018876215816597888,4.1750059607156354e-05,0.00015034230935603594,0.0009148215389664649,-8.199240587044226e-05,-2.8926780624842572e-05,-0.0002621114215265799
0.02515789912784619,0.0012636710657199914,0.001284611753247733,2.094068752774166e-05,0.0023982424628828103,6.346626849951925e-05,-0.001757250074118129,4.2525580971777594e-05,-0.00013539315905621453,0.0012058340074824273,-9.155711563627762e-05,-3.3720057398713504e-05,-0.00034753394374491156
0.028302636518826963,0.001598605095694571,0.0016274978880657098,2.8892792371138735e-05,0.002652584374032041,7.129493151291722e-05,-0.0016126301545169213,4.240213914177848e-05,-0.00038096481637257427,0.0015366685926235385,-0.00010030261495807517,-3.836611188704258e-05,-0.00041441272292596244
0.03144737390980774,0.0019725815085442225,0.002010165107147327,3.758359860310447e-05,0.0028683358475268955,7.908000468731985e-05,-0.00145487983458949,4.149640608421538e-05,-0.0005886225159384808,0.001907203300469288,-0.00010815096001819165,-4.277275194325715e-05,-0.0004634004500396363
0.034592111300788514,0.002385479971671114,0.002432374461228848,4.689448955773378e-05,0.0030472356342232804,8.681307713497672e-05,-0.0012852158128913627,3.9918587577242944e-05,-0.0007606326578734881,0.0023173021402970694,-0.00011503230643098269,-4.6854475056938e-05,-0.0004952824118720134
0.037736848691769284,0.002837167595073474,0.0028938798742272343,5.671227915376043e-05,0.0031909986434634496,9.448470893127256e-05,-0.0011049432333419395,3.7772429777512126e-05,-0.000899272096692146,0.002766815259624607,-0.0001208855230198042,-5.0533187570937514e-05,-0.0005109654880706826
0.040881586082750054,0.0033274989640396245,0.003394428100023439,6.692913598381435e-05,0.003301315350978093,0.00010208437519017223,-0.0009154447247248123,3.5155239206357885e-05,-0.0010068216825398668,0.0032555790799320902,-0.0001256587222474506,-5.373883813991631e-05,-0.000511466417909934
0.04402632347373083,0.003856316174926428,0.003933758680492644,7.744250556621568e-05,0.00337985122186836,0.00010960042238948402,-0.0007181688200620902,3.215791682326834e-05,-0.0010855594905607624,0.0037834164330222096,-0.00012930970233516198,-5.64099604309434e-05,-0.0004978994366057728
0.04717106086471161,0.004423448874014191,0.00451160390481975,8.815503080555898e-05,0.0034282461489826555,0.00011702003755011852,-0.0005146178601910043,2.8865006744559544e-05,-0.0011377537959001956,0.004350136697978499,-0.00013180629697719353,-5.849412094150158e-05,-0.00047146338623347476
