x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.0001,0.004978930320841063,-2.3661129706416237e-09,-0.004978932686954034,-34.85097467420102,-0.0009569808897507262,-9.545648120780303,0.004021951797203308,25.305326553420716,0.0007645081081639801,-0.004214422212677083,-27.20831050847503,-0.00021353020364465994,-0.07826157232721864,0.004000892009032423,25.27247235842641,0.004777119934824731,-8.408791675180871e-05,0.00011772246926452322,-12.74649219744282
0.0032446372908806736,0.05682211702108992,-2.488461530945713e-06,-0.05682460548262087,-12.242265041985934,-0.031019390310205713,-9.517414417585744,0.025805215172415154,2.72485062440019,0.024553716262684787,-0.03226840075840513,-4.753433653457948,-0.006915097606607756,-0.09586430988328176,0.025353303151797377,2.8246846355464053,0.13049572855125569,-0.0027296640915321514,-0.07640327562169792,-20.677992275912665
0.006389274581761348,0.09121826452439277,-9.6396406808327e-06,-0.0912279041650736,-9.967665137820422,-0.06090678661857145,-9.436704200551448,0.030321117546502158,0.5309609372689739,0.047853679114332325,-0.04336458541006045,-2.6331516257165357,-0.013542580292707348,-0.1458511097033971,0.029822005117353098,0.7248342523547469,0.21373633166877415,-0.005382588360253545,-0.12790065550463492,-10.71445434840774
0.00953391187264202,0.12059233152766884,-2.144149690196848e-05,-0.12061377302457081,-8.82013271348332,-0.09045347609711987,-9.305286301602465,0.03016029692745094,-0.4851535881191449,0.07066330249818728,-0.049929029029481556,-1.6401565586038747,-0.020025545624713564,-0.22616880789492877,0.02990348340476799,-0.23435842812310193,0.2622832014840958,-0.008049614043726581,-0.14974048400015352,-2.1760108544358157
0.012678549163522694,0.14707617690412864,-3.78793939421165e-05,-0.14711405629807076,-8.079233764013807,-0.11950134044866512,-9.126028475378524,0.02761271584940564,-1.0467947113647167,0.09298233128071708,-0.05409384562341156,-1.0537468896732487,-0.026296218987880364,-0.3335182711930948,0.027797626635531196,-0.7735702623356018,0.2840703911933461,-0.010736790712223178,-0.14773100500144062,4.2402590045844
0.01582318645440337,0.1715784367262692,-5.8938467197441294e-05,-0.17163737519346664,-7.542975780181441,-0.14790329185552487,-8.902816830843786,0.023734083337941775,-1.3598410506623448,0.11481135256724215,-0.056767084159027065,-0.6716624537416984,-0.03229073624783045,-0.4634896928075791,0.024476347911196614,-1.0950711444913883,0.28676204645868697,-0.013449160236128844,-0.1286327699685466,8.486312773012175
0.01896782374528404,0.19459517266586684,-8.460362498317761e-05,-0.19467977629085,-7.128032037928862,-0.17552641391424414,-8.6404470264321,0.019153362376605865,-1.5124149885032372,0.13615179310402142,-0.05844337956184542,-0.410310619807489,-0.037950330532860774,-0.6107434522111722,0.020493049028984647,-1.282538102785946,0.277371204473314,-0.016190500899381295,-0.09896653270682843,10.744687487016416
0.022112461036164717,0.21643534704424883,-0.00011485954983473875,-0.21655020659408356,-6.792522864956583,-0.20225470063929757,-8.3444906325438,0.014295505954785986,-1.551967767587218,0.1570059108925463,-0.059429436151702514,-0.22754938704774708,-0.043222432362911054,-0.7692291359168186,0.01620700378879146,-1.3783190812040949,0.26195378661710933,-0.018963131906221977,-0.06448157147908248,11.322311130404083
0.02525709832704539,0.23730813880403837,-0.00014969069983899541,-0.23745782950387737,-6.5126429812169535,-0.22799131845987008,-8.021140829821285,0.00946651104400728,-1.508497848604331,0.17737678111172442,-0.05993135769231395,-0.09931651203100378,-0.04806166281556501,-0.9324337531711878,0.011869694876748937,-1.4068541449044398,0.2454039087895863,-0.021767787825439505,-0.02986355781098743,10.591965477513368
0.028401735617926062,0.25736362860162926,-0.0001890813099954474,-0.2575527099116247,-6.273662863918526,-0.2526603311922163,-7.677042237675974,0.004892378719408397,-1.4033793737574483,0.19726827651990037,-0.06009535208172889,-0.010632593960085313,-0.05243070035242964,-1.0936489836751109,0.007664651729299254,-1.3837226461664847,0.23136237033910811,-0.024603569283102544,0.0013976889794185994,8.946773414688376
