x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
0.0,0.0,0.0,0.0,0.1303134167143174,0.0,0.009888364987311604
0.0031447373909807737,1.9778216772414034e-05,0.012578275750101503,0.00042489390349486483,0.13990508916883238,5.051474115712329e-05,0.022236873344950933
0.006289474781961547,7.910651036948181e-05,0.02515250881611747,0.0008798855745006419,0.1494548286421292,0.0001398486292050194,0.03457619792357364
0.009434212172942321,0.00017796581219391524,0.037718657508134974,0.0013648406755289617,0.15896106293308673,0.00026796812749907417,0.04690336844758286
0.012578949563923095,0.00031632434646066895,0.05027268212436488,0.001879619908174375,0.16842220920719,0.00043483027360474713,0.059215360783290996
0.01572368695490387,0.0004941376380113742,0.0628105459446501,0.002424078979904147,0.17783667414278673,0.0006403825121782392,0.07150909838255715
0.018868424345884642,0.0007113485232521082,0.07532821622330979,0.002998068571314419,0.18720285408182938,0.0008845625325029638,0.08378145379986868
0.022013161736865416,0.0009678871642120646,0.0878216651810981,0.003601434303868542,0.19651913518531217,0.0011672981109122071,0.0960292502806919
0.02515789912784619,0.0012636710657199914,0.10028687099605668,0.004234016708130783,0.20578389359332488,0.0014885069583074895,0.10824926341859203
0.028302636518826963,0.001598605095694571,0.11271981879304002,0.004895651192511202,0.21499549558985784,0.0018480965730055532,0.12043822287940392
0.03144737390980774,0.0019725815085442225,0.12511650163169344,0.005586168012536169,0.22415229777236428,0.0022459640990993845,0.13259281418951951
0.034592111300788514,0.002385479971671114,0.13747292149266313,0.006305392240659763,0.23325264722617553,0.002681996190547875,0.144709680585763
0.037736848691769284,0.002837167595073474,0.14978509026181908,0.0070531437366310595,0.24229488170377633,0.0031560688811685944,0.15678542492454878
0.040881586082750054,0.0033274989640396245,0.162049030712271,0.007829237118433613,0.25127732980904904,0.003668047460728019,0.16881661164705614
0.04402632347373083,0.003856316174926428,0.1742607774839587,0.008633481733810955,0.2601983111864892,0.004217786357302078,0.180799768798235
0.04717106086471161,0.004423448874014191,0.18641637806059846,0.009465681632396555,0.26905613671548256,0.004805129026052568,0.19273139009603507
0.05031579825569238,0.0050287142994293686,0.19851189374376763,0.010325635538461858,0.27784910870971374,0.0054299078446018445,0.20460793704837255
0.05346053564667315,0.005671917326125729,0.21054340062391022,0.011213136824299363,0.2865755211217017,0.006091944015122808,0.2164258411144367
0.056605273037653926,0.006352850513913937,0.22250699054804718,0.012127973484257537,0.2952336597525875,0.00679104747329462,0.2281815059074147
0.0597500104286347,0.007071294158528874,0.23439877208397497,0.013069928109444046,0.303821802467214,0.007527016804258491,0.23987130943551904
0.06289474781961547,0.007827016345723314,0.24621487148073812,0.01403877786311275,0.31233821941452,0.008299639165655348,0.2514916063775973
