x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
0.0,0.0,0.0,0.0,0.14139913022921047,0.0,0.17236048270302717
0.0031447373909807737,0.00019726619796840125,0.12512672371480688,0.00044128903251282347,0.13925505864326618,0.0008328042488412457,0.3540750526657823
0.006289474781961547,0.0007828293663183275,0.24629567441024225,0.0008758524950292518,0.13712178169082004,0.002205921514518039,0.5157372838351291
0.009434212172942321,0.001738131081672421,0.3596429457446446,0.00130372434012647,0.13499930335922486,0.004053980485146713,0.6559020424219354
0.012578949563923095,0.003032730365720356,0.46149038565915734,0.0017249385328004917,0.13288762755921027,0.006307317835799964,0.773289435485602
0.01572368695490387,0.004625027428396209,0.5484335649625806,0.002139529050224365,0.13078675812433213,0.00889254197487599,0.8668130104002895
0.018868424345884642,0.006463255433375713,0.6174239644556498,0.0025475298815045904,0.12869669881041373,0.011733186630977777,0.9356086143194186
0.022013161736865416,0.008486719321525546,0.6658436325723809,0.002948975027435727,0.1266174532949872,0.014750455566884924,0.9790633953230325
0.02515789912784619,0.010627255456630099,0.6915707146713308,0.0033438985002534963,0.12454902517673133,0.017864057919885212,0.9968443264689367
0.028302636518826963,0.012810881106455816,0.6930344361669715,0.0037323343233856485,0.12249141797489248,0.020993131563148637,0.9889255337623895
0.03144737390980774,0.014959598636049442,0.6692583312064956,0.004114316531201447,0.12044463512871391,0.024057249470454067,0.955613613538226
0.034592111300788514,0.01699331585245613,0.619890742580301,0.0044898791687590905,0.11840867999685614,0.02697750136624144,0.8975700387134116
0.037736848691769284,0.01883184127082939,0.545221872543373,0.004859056291551516,0.11638355585680724,0.02967763999483708,0.815829682660336
0.040881586082750054,0.02039691122656376,0.44618693336889964,0.00522188196524994,0.1143692659042904,0.03208527820554252,0.7118144404891071
0.04402632347373083,0.021614204776240042,0.3243552256045783,0.005578390265446018,0.11236581325266799,0.03413311980025924,0.587340906696949
0.04717106086471161,0.022415302234917868,0.1819052558024345,0.0059286152773918195,0.11037320093234085,0.03576020382917733,0.4446210823215833
0.05031579825569238,0.022739543994699882,0.021586288486739325,0.006272591095738023,0.1083914318901372,0.036913138865287465,0.28625513991956064
0.05346053564667315,0.022535747948391357,-0.1533329961484532,0.006610351824269955,0.10642050898869974,0.037547300882344814,0.115215376333337
0.056605273037653926,0.021763746374313126,-0.339127802221234,0.006941931575642261,0.10446043500587017,0.03762796584583228,-0.06517936506764421
0.0597500104286347,0.020395706479147888,-0.5316912909212494,0.00726736447111077,0.10251121263405809,0.037131346179155145,-0.2512993170670732
